,keyword,cosine_score
52,조각가,0.45024925
14,거장,0.40350822
58,나탈리,0.40024778
54,조각,0.37354404
17,멜로,0.37319773
43,탈리,0.32181263
12,모델,0.3154127
20,미란,0.30995476
21,미스터리,0.3084196
42,개인전,0.3072235
51,미술,0.30689257
56,전시회,0.29166842
10,격정,0.29118627
16,초월,0.27436218
59,평론가,0.27393633
5,기억,0.27356046
35,이름,0.2697463
27,오미란,0.24967036
38,비밀,0.24479797
23,남녀,0.23676091
15,황준혁,0.23572579
8,혁,0.23489171
26,나,0.23473015
33,년,0.2294787
37,세상,0.22664826
45,베일,0.21699038
41,가질,0.21334097
7,치명,0.21112491
50,그,0.20744786
60,말,0.20730674
39,날,0.20729809
4,전공생,0.20388702
53,자신,0.20035487
28,탈,0.19897942
48,담,0.19543976
6,준혁,0.1918811
55,체,0.19117148
3,그녀,0.18569304
19,공개,0.18341613
47,스포트라이트,0.18116581
49,수,0.18101393
25,누구,0.17832218
9,실제,0.16859193
24,현대무용,0.16855425
1,준,0.16335312
18,여자,0.15273955
11,사랑,0.15156311
0,마지막,0.14775977
46,시공,0.1470588
57,등,0.14411162
29,만,0.13265748
13,름,0.12850946
2,명품,0.12833491
31,시작,0.12751603
36,리,0.12616643
32,한,0.10498476
22,바,0.085718006
44,민우,0.07942136
34,장민우,0.07729304
40,비,0.06183357
