,keyword,cosine_score
41,거대렐라,0.49260178
64,수잔,0.4710127
62,머피,0.45854574
44,거대,0.40566012
73,몸집,0.39945787
25,외계,0.37321138
15,운석,0.36621574
1,불멸,0.3428926
18,곤충머리,0.34109905
21,영웅,0.339696
76,위더스푼,0.3346908
43,그,0.32963735
17,크,0.32938093
24,이,0.32839435
11,천재,0.32603484
8,수용소,0.32135856
2,등장,0.31807464
56,대처,0.31691986
0,박사,0.31404525
59,두뇌,0.3137678
3,로치,0.30818504
16,투입,0.30493504
75,물고기인간,0.3043032
53,대,0.30319953
27,진화,0.30067664
32,외형,0.2998907
49,전,0.29262632
65,것,0.28833848
36,닥터,0.28750274
33,모습,0.28733212
61,결혼식,0.28394145
51,미,0.28271925
67,정체,0.27835235
70,감금,0.2777789
80,급파,0.27160513
50,우르스,0.26941574
45,자신,0.2687375
82,터,0.26785785
79,장군,0.26477545
72,형태,0.2610953
37,년,0.25687295
60,실험,0.25519657
69,세계,0.25349984
34,워,0.25024036
13,사,0.24942683
42,어디,0.24017313
35,토마토,0.23570263
7,무리,0.23337393
31,자유자재,0.23255323
14,일,0.23134086
23,시도,0.230575
12,군단,0.23034956
28,젤리,0.23020972
78,국가,0.22538872
29,토,0.22443713
9,키,0.22420108
22,몬스터,0.22359999
20,외부,0.22339374
19,변,0.2232449
47,소스,0.22281846
81,리즈,0.22185263
71,네임,0.22179483
68,결정,0.21499528
55,인섹,0.21451038
48,고민,0.21365374
39,끝,0.20848092
77,나,0.20151944
40,비밀,0.20127147
5,불명,0.19628581
54,채,0.19439507
6,방위대,0.19374593
52,공격,0.18903163
46,정부,0.1809216
66,미씽링,0.1729895
26,지구,0.17114577
57,아기,0.16925994
4,대통령,0.16560626
30,밥,0.16055667
74,생활,0.1590011
10,딜러,0.14870688
63,발,0.1457091
38,로봇,0.13813394
