,keyword,cosine_score
56,존,0.5041719
27,레오폴도,0.42443302
54,로베르토,0.39146298
66,잭,0.3768916
32,페넬로,0.3665827
48,추억,0.3660391
8,시절,0.36324406
15,스타,0.35463947
63,감독,0.34478077
30,그,0.34475732
1,오페라,0.34440407
31,건축가,0.34304565
26,안토니오,0.34057742
78,미켈란젤로,0.33965945
60,아이젠버그,0.32684454
79,재능,0.31330085
75,하룻밤,0.3124582
58,삼각,0.31161016
62,양복,0.3081783
7,일거,0.3000426
12,베니,0.29812822
76,은퇴,0.28061038
19,헤일리,0.27783346
0,주목,0.27622005
33,자신,0.27470142
35,패션,0.26881814
45,볼드,0.26663804
64,꿈,0.2630208
40,발견,0.26158965
39,니,0.2556387
11,페,0.24746262
71,날,0.24410112
10,가슴,0.23888509
73,사이,0.23759316
9,제리,0.23383069
53,정착,0.23121725
25,삶,0.22892004
4,조금,0.2253887
42,속,0.22105932
6,관계,0.21520048
52,알,0.21370134
67,케첩,0.21207878
57,마지막,0.2114459
50,중,0.21010113
16,수일,0.20875202
18,본능,0.20544133
74,약혼자,0.20148739
65,생활,0.19924894
38,여행,0.1951562
29,즈,0.19286075
59,열정,0.19239372
68,색깔,0.19227214
2,일정,0.19200602
61,밀리,0.19020836
72,평생,0.18963493
13,건축학,0.18641552
46,콜걸,0.18514615
5,휴가,0.1839651
20,결혼,0.18139395
55,속옷,0.18019962
49,아버지,0.17621398
41,윈,0.17526889
23,렉,0.17258734
77,로마,0.17223564
43,앨런,0.17202933
69,장의사,0.17126113
24,신혼,0.17118847
47,피곤,0.17109996
80,준비,0.17067167
37,제시,0.16628902
36,처음,0.16552562
51,시민,0.16469473
34,우디,0.1627639
21,여자,0.15651822
22,투족,0.1515131
70,부부,0.15061724
14,크루,0.13877425
28,눈,0.11865018
17,안나,0.118441656
44,순수,0.044550315
