,keyword,cosine_score
52,남파간첩,0.6381781
28,남파임무,0.55135465
43,남파,0.48595464
45,요원,0.45055217
21,조국,0.40823913
26,공작,0.3872435
12,임무,0.3850124
15,공화국,0.37954506
31,간부,0.3762654
8,남한,0.35163385
0,북한,0.350877
39,리해랑,0.3485515
34,엘리트,0.32496703
35,리,0.31802005
23,혁명,0.30882934
36,전설,0.30756292
37,사명,0.2905258
32,통일,0.29031423
27,전달,0.2765079
5,특수,0.26919237
38,어처구니,0.25403947
30,명령,0.25239083
6,고,0.25051704
29,류,0.2440415
44,사상,0.24080211
51,실력자,0.2264324
3,존재,0.22344342
49,그,0.21806437
47,경쟁,0.21720758
22,위층,0.21553254
53,지망,0.21536338
19,곳,0.21096535
11,하,0.20944393
1,원,0.20349884
9,들개,0.1953193
16,환,0.19281852
18,바보,0.18699628
13,최고,0.17768434
40,고등학생,0.17553777
50,시간,0.17405085
24,뜻밖,0.17293383
20,아들,0.16805285
4,일상,0.15998021
2,다,0.15743023
41,날,0.15219533
42,괴물,0.13045144
17,전사,0.12829424
46,간첩,0.12788862
25,부대,0.12730901
48,사람,0.119478956
33,가수,0.11912866
10,달동네,0.110625416
7,동네,0.11003395
