,keyword,cosine_score
4,마피아,0.49194372
38,친구,0.41033292
57,살인,0.37280777
3,슬레븐,0.3649931
39,관계,0.34694457
43,슬,0.34456933
49,동료,0.3202241
44,도둑,0.3170684
48,사이,0.30190438
1,신분,0.28712237
55,뉴욕,0.27168298
41,윌리스,0.2708605
0,조,0.2665249
32,표적,0.24579962
14,때,0.23627037
42,오인,0.23353027
40,년,0.23284757
18,명,0.23282543
36,브루스,0.23094952
50,레븐,0.22988239
20,하트넷,0.22827613
37,남자,0.22775023
5,등장,0.22607028
47,조직,0.22354731
53,청부,0.22274064
19,프리먼,0.22125424
60,이,0.2210488
7,검시관,0.21821558
10,보스,0.21336497
13,전,0.20607261
51,캣,0.19779673
46,루시,0.19523372
56,랍비,0.18648407
35,천재,0.18605474
58,자신,0.18533729
59,혼란,0.1853148
8,뿐,0.18453783
31,킹,0.1827847
26,럭키넘버,0.18235861
45,지,0.1755645
9,때문,0.1724388
27,방법,0.16951978
25,리우,0.16454083
34,이제,0.16388005
23,적,0.16084161
33,모건,0.16065305
30,실타래,0.15629612
16,키워드,0.15167062
54,거대,0.13702585
29,굿,0.1365455
2,앞,0.12951462
15,확인,0.1271994
17,벤,0.12614606
22,슬리,0.12274487
12,아파트,0.121112615
6,린,0.12110915
24,신분증,0.120431885
52,수,0.114340946
11,쉬,0.092527345
21,아무것,0.08128044
