,keyword,cosine_score
42,연애,0.444091
9,주월,0.41474482
7,구주월,0.36533707
32,희진,0.34798896
0,그녀,0.32348096
31,여인,0.2906439
26,창작열,0.25533092
23,하정우,0.23307061
49,자신,0.21875308
48,소설가,0.2072806
30,너,0.20426372
8,번,0.20035386
3,마음,0.19836158
18,목숨,0.19064872
10,순수,0.1881976
46,시간,0.18240857
20,생각,0.17443112
19,식성,0.17364162
34,인정,0.17360847
35,성공,0.1723138
44,것,0.16908634
51,거,0.16888896
4,과거,0.16744159
11,조금,0.16469605
17,모습,0.16386542
36,평생,0.16344361
53,괴상,0.15714684
43,그,0.15692861
54,살,0.15417269
6,속,0.15363872
28,고비,0.15353857
45,수,0.15180409
33,완벽,0.14765716
55,실패,0.14432453
27,한,0.13959196
14,동원,0.13651797
41,나머지,0.12984602
22,시작,0.1287926
5,사랑,0.12853695
1,내,0.123764284
13,여자,0.118146874
29,수단,0.11572766
52,등,0.11027391
21,나,0.10997984
37,폭발,0.10672702
38,취미,0.09764047
2,앞,0.09442715
50,단점,0.09368582
39,쿨,0.09339449
47,화산,0.09230253
24,공효진,0.09007307
12,행복,0.089504674
16,유효,0.088673085
15,포로,0.06178837
40,눈,0.043724746
