,keyword,cosine_score
57,홀아비,0.34448966
56,보모,0.31844002
2,아빠,0.303604
19,생이별,0.3025446
17,고모,0.2977614
50,유모,0.26714507
8,세드릭,0.2653656
28,아내,0.20659514
16,결혼,0.20113757
4,백작부인,0.1825138
31,애,0.18146199
34,재정,0.181386
10,아이,0.17651455
54,퍼스,0.15590134
45,콜린,0.1494891
24,아델라이드,0.14283429
27,맘,0.13854367
30,집,0.13734744
12,부자,0.13696767
38,엠마,0.1307494
35,상황,0.12860098
37,분,0.12214047
5,신경,0.11802526
53,자신,0.10773516
9,거리,0.097970985
15,혼자,0.08571878
48,원조,0.08280339
29,생각,0.0825882
21,판,0.08230916
39,퀴클리,0.074879974
33,힘,0.07367326
40,속사정,0.070693746
20,압력,0.066526726
3,관심,0.06515063
55,톰슨,0.0634981
43,그,0.060305066
44,수,0.0565799
51,피,0.0515856
7,도리,0.051433496
23,족족,0.045897678
0,상태,0.04540941
25,새장가,0.041213803
1,달,0.04027717
42,것,0.03957532
32,맥,0.03471893
13,채,0.022867212
46,안,0.022272475
47,한텐,0.022063162
49,이상,0.019743947
22,여기,0.016563151
36,어디,0.00985514
11,사랑,0.007879777
18,여자,-0.0021500634
14,브라운,-0.0076420894
26,신비,-0.012306299
41,말썽,-0.020245485
52,평판,-0.025810895
