,keyword,cosine_score
57,얼음,0.45440102
11,우의정,0.41385338
75,덕무,0.40378118
13,잡서,0.3945248
74,빙고,0.39040992
55,덕,0.38749522
52,서빙고,0.37926036
7,동수,0.3626877
70,도굴,0.36156857
21,좌의정,0.35524216
49,련,0.35072944
35,차태현,0.34136197
63,아버지,0.33556384
82,누명,0.33264145
31,정,0.3315577
43,오지호,0.3286205
14,서자,0.31685168
44,차지,0.30861008
54,준,0.3038067
59,고수,0.30324787
73,총명,0.3028402
48,작전,0.3019436
84,권력,0.30100188
86,고창석,0.29985324
61,한양,0.29756624
9,김길동,0.29709494
53,근,0.29632866
17,원조,0.285399
0,조선,0.28361845
41,그,0.277931
56,김향기,0.271014
20,송종호,0.26842278
16,수,0.2662103
12,일,0.26339543
83,잠수,0.26321876
68,변장술,0.26235366
50,돈,0.26122677
26,돈줄,0.25811008
39,대현,0.25287265
23,조,0.25265792
79,한때,0.24881485
24,명,0.24848664
37,독점,0.24147052
45,서,0.24130422
87,유언비어,0.23895675
60,묘안,0.23887935
22,손,0.23390535
81,금,0.23188019
10,철주,0.23066826
33,군,0.23002516
47,민효린,0.22962886
77,천보,0.22948533
8,전문가,0.2265302
2,상징,0.22647393
46,째,0.22445136
67,분야,0.223214
64,아이디어,0.21816514
36,수균,0.21783477
69,것,0.21571933
65,본격,0.20436165
34,무,0.2040148
71,물주,0.20197842
58,우리,0.19922903
28,신정근,0.19825038
72,석창,0.19579667
40,성,0.1936883
78,조명수,0.19136018
5,최고,0.18592109
66,재,0.1848244
3,관리,0.18423194
85,등,0.181338
19,마차,0.18056352
32,제조,0.1797416
27,뒤통수,0.17388296
25,필요,0.1672799
1,달,0.16427898
18,바람,0.16358936
80,시작,0.16287577
30,뱅크,0.15260175
4,자리,0.1482054
29,제,0.14691213
42,총알배송,0.13826108
51,폭탄,0.13462609
38,일행,0.1328997
6,여기,0.12706456
76,난이,0.117827244
62,여동생,0.080196746
