,keyword,cosine_score
56,싸움,0.5379723
43,씨름,0.4843082
37,상대,0.47020894
61,액션,0.46087015
98,허풍,0.45508087
60,박건형,0.45376027
86,박정권,0.45324534
70,치,0.4480761
62,제압,0.44705403
59,욕설,0.4215325
99,천하무,0.41417527
90,카리스마,0.38414514
104,상황,0.38284528
71,유경로,0.38154852
51,성현,0.38080692
107,조직,0.3731274
8,원뻔,0.3661539
72,화류,0.36298108
95,노타치파,0.35773456
50,전설,0.3555439
47,발차기,0.3549965
103,결성,0.3541016
73,투신,0.35165846
29,탈태,0.34921834
17,중심,0.34626716
32,구가,0.34599808
38,혼미,0.3458174
23,수,0.34519613
77,학군,0.34245092
19,시절,0.3409772
81,터득,0.3407198
80,인기,0.33632573
108,사이,0.33626744
36,차례,0.33112407
30,이,0.3306061
46,일순간,0.33011836
83,것,0.32892144
4,등장,0.3275633
22,스승,0.3274564
3,최선,0.32612815
9,최고,0.32604355
93,평정,0.32462537
55,그,0.32154107
27,기,0.32122314
76,뚝방파,0.3202829
94,선빵,0.32012367
1,정신,0.31970888
31,손,0.31946874
52,뚝방,0.31841344
16,기술,0.31798863
69,멤버,0.31470525
88,구강,0.3133422
87,현실,0.31015605
40,현,0.30883962
42,암바,0.30702448
7,때,0.30567694
26,부지불식간,0.30442947
49,방파,0.30255926
67,사수,0.30206323
65,활기,0.30113384
66,만사,0.30001116
64,과거,0.29662293
79,후,0.2956435
18,환골,0.29146942
48,년,0.29028282
105,진리,0.28752914
54,성,0.27931428
74,포부,0.2774706
12,뚝,0.27236426
34,백,0.27183524
78,건달,0.27159524
53,교내,0.27134365
2,노래방,0.2711109
68,채,0.27089888
100,강사,0.27079457
20,틈,0.2704066
106,지,0.2631491
89,생활,0.26262856
101,뒤로,0.26133415
96,시작,0.2573833
75,추억,0.2559551
63,몽,0.25414366
11,이천희,0.25326172
82,아지트,0.25198063
45,마무리,0.24948862
102,날,0.24900545
39,인생,0.24862237
57,자신,0.24722911
24,하루하루,0.24215704
97,남자,0.23136085
85,엉덩이,0.23116916
10,경로,0.23044145
33,의사,0.22634168
21,도우미,0.22433618
109,사람,0.22253254
13,교육,0.22128597
15,숨,0.21881863
44,접수,0.21590115
6,자취,0.21375078
14,정권,0.21264037
58,부활,0.20958477
41,환자,0.20868793
91,공부,0.19904879
5,동네,0.19859892
84,교습소,0.19762725
92,아줌마,0.19606918
28,바람,0.18917052
35,최초,0.17982718
25,노래,0.17196411
