,keyword,cosine_score
18,주방장,0.5101533
55,케이트,0.44889522
9,캐서린,0.39785343
24,요리,0.3849755
85,레스토랑,0.3739165
27,그녀,0.36550608
17,고급레스,0.33929712
10,주방,0.33582988
21,레시피,0.309984
34,단골,0.3065334
69,제타,0.29336116
1,파트리샤,0.29054844
54,아론,0.28271303
99,일할,0.28257284
6,음식,0.26616043
96,케,0.25659123
68,스타일,0.2552354
39,재료,0.23821604
53,에카트,0.23631683
38,부주방장,0.23371373
44,자신,0.2291234
102,언니,0.22591317
72,사장,0.22274226
16,일,0.22068526
25,간,0.21999963
78,레슬린,0.21819517
60,예약,0.21019168
84,조이,0.20926762
98,그간,0.20564741
20,데,0.20512265
77,살,0.2025992
58,전,0.1993157
49,설전,0.19846836
76,아비게일,0.19355372
50,직장,0.19176213
8,때,0.18961631
75,특유,0.18647403
79,토랑,0.18586583
28,조,0.18410334
91,맨하탄,0.18298233
2,존스,0.18074355
65,변화,0.17817649
26,이,0.17695393
14,리커,0.17665324
93,날,0.17642733
36,삶,0.17366225
67,완벽,0.17290838
29,스타,0.1706397
87,지휘,0.1672403
3,주의,0.16605124
7,오페라,0.16577104
56,때문,0.16206187
23,추구,0.15673381
83,경쟁자,0.1562466
4,가치,0.15204974
81,폴라,0.1515201
47,라,0.15052444
43,그,0.14924341
0,신임,0.1469441
5,등장,0.14655808
11,서로,0.14291859
30,마음,0.14096165
97,사람,0.13742182
70,친화력,0.13681312
71,것,0.1350313
22,브,0.13444331
12,클락슨,0.13391757
88,인스턴트,0.13083749
80,칭찬,0.12961286
31,조카,0.12638149
40,고객,0.12502891
94,성공,0.12293877
101,재능,0.122348204
13,자정,0.12084368
45,불평,0.11719603
62,행복,0.11562425
52,소스,0.11534792
89,성전,0.11520396
90,법,0.115102835
32,선점,0.114687234
33,마찰,0.11269279
100,뉴욕,0.111226454
86,사랑,0.11109942
41,닉,0.11099854
48,혼란,0.10616948
59,수산,0.10484827
64,블,0.103413336
82,말,0.10096089
63,사고,0.10095317
92,트,0.097810686
73,정반대,0.088108234
57,시장,0.08146049
42,가지,0.073755994
15,세상,0.06364386
19,잠자리,0.06261672
51,의기소침,0.059993505
74,기쁨,0.04933001
95,믿음,0.03606675
103,의문,0.03432763
35,편안,0.02176663
46,처음,0.017439624
61,혼자,0.002322265
37,새벽,-0.028092388
