,keyword,cosine_score
64,박애자,0.48274678
57,소설가,0.42339224
13,소설,0.42051253
29,김영애,0.383399
39,애자,0.3502971
8,모녀,0.3324915
22,영희,0.3157698
10,딸,0.3119582
3,그녀,0.31012177
58,구박,0.30923682
41,부산,0.30308536
59,복수,0.30271286
56,엄마,0.28873232
27,적수,0.28170538
25,일격,0.2807752
32,바람둥이,0.27318555
42,시절,0.27084446
14,신문,0.26619798
34,이름,0.25910658
36,오빠,0.2577678
33,결혼식,0.2549209
46,눈물샘,0.2532751
16,아수라장,0.25141054
2,서울,0.24744195
44,상경,0.24516268
11,꿈,0.23991188
37,상황,0.23593995
17,산더미,0.23243245
43,상상초월,0.23047078
62,고리짝,0.22690275
52,빚,0.22560811
60,고등학교,0.22449967
19,드라마,0.22370356
0,경력,0.21796271
28,회심,0.20826985
38,감동,0.20715348
63,이,0.20170768
51,통,0.19642872
35,당선,0.18812366
9,소식,0.18341678
23,톨스토이,0.18108258
53,하루하루,0.17855528
30,친구,0.17618102
55,정도,0.17609239
47,수,0.17325237
61,준비,0.17218173
50,빤스,0.16776916
48,실감,0.16202542
49,장,0.1535402
15,아들,0.1514748
26,최강희,0.15140353
5,연락,0.15072362
54,유대,0.14602369
6,실제,0.133102
20,이벤트,0.1269381
7,유일무이,0.12082493
12,귀가,0.115955025
24,병원,0.11012806
4,아빠,0.10596359
21,자극,0.102616146
40,연기,0.10192372
45,눈,0.093655676
1,지방,0.06853152
18,콧노래,0.04239873
