,keyword,cosine_score
23,프레디,0.54330075
41,랭케스,0.43278953
1,호프,0.42290342
2,랭케,0.41947114
35,랭케스터,0.38335073
28,남자,0.3794353
31,필립,0.34474647
46,방황,0.3345701
45,사이,0.31192702
40,난동,0.31135094
48,호아킨,0.30385792
10,젊은이,0.30211535
18,서로,0.30005062
32,심리,0.29953736
49,그,0.2989086
30,기사,0.29821223
4,인간,0.29751325
47,즈,0.29471996
19,스,0.28348625
3,대상,0.28168988
52,자신,0.28006145
56,이,0.27667522
53,대전,0.27533123
38,관계,0.27319428
34,술,0.26989985
6,모어,0.25914526
0,다음날,0.25726056
14,유람선,0.25283194
29,친구,0.2511571
22,마스터,0.24984238
5,파국,0.24482536
42,분,0.2431068
7,세계,0.24289335
39,피닉스,0.23836938
13,의존,0.23280843
43,후,0.22811231
17,퀠,0.22478157
12,자리,0.22061184
16,마디,0.21987897
24,조력자,0.21774927
26,세,0.21481135
33,사진,0.21156824
36,파티장,0.19958484
25,제조,0.19311044
11,백화점,0.18958987
15,연합회,0.18886039
54,가족,0.16870037
9,균열,0.16674948
44,경고,0.1664032
8,길,0.16321725
37,실험,0.15973856
21,코,0.15913446
20,차,0.14247525
27,만,0.12964451
55,터,0.11927946
50,연구,0.11852993
