,keyword,cosine_score
17,밀수품,0.4801103
6,형구,0.4021905
34,배달,0.3775019
20,심부름,0.34562683
48,김치독,0.34401163
37,일본,0.3235469
9,토오루,0.31303513
22,김치,0.3073439
2,저씨,0.3011554
44,사업가,0.30056798
24,마약,0.29614154
21,정,0.2875914
33,부산,0.28691936
39,납치,0.27403396
14,충성,0.27323514
26,독,0.26112482
16,거래,0.24912193
12,임무,0.24849732
42,사람,0.24641754
46,보경,0.2404398
25,하달,0.23104016
35,사이,0.22949693
3,보트,0.22532314
45,자신,0.22488095
31,분,0.22329107
13,우,0.21914187
40,그,0.2153984
41,지시,0.21194103
32,위험,0.21191044
10,하,0.20665193
8,때,0.20249239
27,명령,0.20005175
38,경아,0.19800194
0,이번,0.18716723
30,일,0.18624756
49,혼란,0.18306023
18,보,0.18065143
15,맞,0.18059652
5,속,0.17809275
1,발견,0.15955918
43,감시,0.15666804
4,아래,0.15132003
28,아저씨,0.15029868
11,가담,0.1493324
36,불안,0.14169395
19,여자,0.13556117
47,사실,0.1329396
29,날,0.12088213
23,시작,0.120567
