,keyword,cosine_score
26,에릭,0.48702502
11,아들,0.35863107
42,음치,0.32165587
36,몸치,0.30756903
25,가출,0.28324622
38,노래,0.280487
2,아빠,0.27598852
0,감행,0.26606178
30,성공,0.24926275
39,자신,0.2412273
10,멈블,0.23586556
28,춤,0.22130702
9,펭귄,0.21505792
34,그,0.21244067
37,이동,0.21239951
27,우주,0.20955196
15,멈,0.2057002
14,무리,0.1997401
32,것,0.19875094
1,한편,0.19798908
13,매료,0.19336691
33,수,0.18981352
3,세계,0.18632534
5,최강,0.18442637
44,글로리아,0.18083642
21,하늘,0.17617673
43,비관,0.16886923
40,최악,0.16868326
24,너,0.16792917
23,도움,0.15811422
17,위기,0.1517228
6,사랑,0.14980382
18,일라이저,0.14359628
31,사이,0.14036258
41,황제,0.12910205
22,친구,0.12607422
19,핑크,0.12222901
29,빙하,0.11940527
16,랜드,0.11911782
8,남극,0.11839043
35,우드,0.11812571
12,여자,0.11423761
20,나,0.103890724
7,소식,0.09085441
