,keyword,cosine_score
27,첫사랑,0.4770311
13,결혼,0.46019626
23,신혼,0.4512468
41,견우,0.44132975
25,견,0.4334455
33,운명,0.3941396
26,차태현,0.33966455
19,엽기,0.3265354
34,시절,0.31802285
32,상상,0.3164889
1,생시,0.31157747
42,빅토리아,0.30937868
16,수난기,0.3070956
9,우,0.29864722
8,꿈,0.294452
20,복,0.2833177
0,그녀,0.27696803
12,인생,0.27308607
29,살벌,0.26964754
39,그,0.26702395
44,비구니,0.2584128
11,대륙,0.2583787
2,고,0.25803727
18,모습,0.25494924
28,외동딸,0.25118595
37,것,0.24765062
14,제,0.24443255
22,시작,0.24412379
31,중국,0.2418929
30,후,0.23506412
5,속,0.23252344
7,그것,0.22134364
6,예측불가,0.20121858
40,수,0.19732076
46,돈,0.18833894
4,백수,0.18538646
17,여기,0.18143962
10,생머리,0.18121284
21,나,0.17745228
45,수난,0.17438585
35,실연,0.17190734
38,전지현,0.17075926
43,밤,0.16939217
15,보,0.16748764
36,줄,0.14793196
3,물,0.10463666
