,keyword,cosine_score
21,차종우,0.48671287
25,종우,0.47768724
41,도망자,0.41161633
10,기혁,0.37457174
0,용의자,0.37077117
82,살인,0.36762652
78,누명,0.35996357
39,도망,0.3475479
28,이민호,0.34354782
50,과속,0.33270234
38,차,0.32529873
12,사건,0.31294912
16,김상호,0.30877322
69,인물,0.29714936
2,종,0.29467633
56,특종,0.29082572
31,콜,0.2885307
23,조차,0.28058797
73,스캔들,0.27993822
11,목숨,0.27535373
15,천재,0.26468277
75,상황,0.2638322
5,우,0.26180407
17,명성,0.26075017
70,카센터,0.2527905
20,기자,0.25001386
32,명예,0.24744505
81,나이,0.24062526
44,그,0.2395778
35,하루아침,0.23630603
67,발생,0.2342588
26,조,0.23258397
57,선영,0.2229768
42,신하,0.21716826
34,전문,0.21678308
3,나이차,0.21615511
64,정체,0.21468563
58,중,0.21421926
13,누구,0.21401021
55,기사,0.21260726
71,아들,0.20744252
79,반격,0.20393723
9,반장,0.203867
37,뒤,0.1988483
43,철부지,0.19735381
1,주목,0.1957772
4,때,0.19431803
74,날,0.19396092
60,후,0.19319241
59,현장,0.18952332
6,냄새,0.18622275
48,속,0.18426362
66,살,0.18053567
52,곳,0.1773209
62,직원,0.17658336
46,돈,0.17606959
14,전문가,0.17429553
29,본능,0.17326301
54,은,0.17042503
61,것,0.16970533
22,주변,0.16898794
27,경찰,0.16863234
7,불명,0.16635525
47,발견,0.16572733
36,소유자,0.16282798
30,낮,0.15634921
80,밤,0.15438607
49,채,0.15378998
76,지,0.15074457
18,숨,0.14942181
53,두뇌,0.14762592
24,손,0.13044748
8,상기,0.12981234
77,조직,0.12850863
45,이상,0.12607418
84,활동,0.12200088
63,안,0.1216799
51,무시,0.11351884
83,준비,0.10099024
72,시작,0.097131535
68,균,0.09308855
65,유,0.09225212
33,형사,0.089528814
19,회복,0.0799966
