,keyword,cosine_score
13,러브픽션,0.537512
32,연애,0.45176435
7,캘빈,0.44041425
14,소설,0.43480843
22,라라랜드,0.423004
30,이상형,0.41732535
11,꿈,0.3906439
29,상상,0.3823614
6,천재작가,0.36880928
5,주인공,0.33673656
3,현실,0.3345752
1,그녀,0.3102576
8,속,0.2962529
19,마법,0.291359
21,너,0.2765019
20,루,0.2736143
12,우리,0.26358938
4,변신,0.26271284
33,그,0.25989825
23,날,0.25616807
18,캐,0.25232762
25,완벽,0.25176692
35,혼란,0.23849261
0,진짜,0.23199457
9,사랑,0.22936265
24,당신,0.22448844
17,시작,0.20619261
34,루비,0.20499392
26,중,0.2033894
16,나,0.20211245
15,제작진,0.19861369
31,눈,0.18853143
10,롤,0.18733543
2,앞,0.17356144
28,대로,0.16423985
