,keyword,cosine_score
34,밤,0.38927534
4,불,0.38579738
15,주민,0.33025137
17,공포,0.3223316
22,세진,0.31897444
2,현상,0.28983924
24,목격,0.28055096
12,건너편,0.27392125
29,시,0.2738972
26,두려움,0.27205056
20,사건,0.270135
32,죽음,0.254265
5,속,0.24814545
30,것,0.24617702
25,분,0.2461012
16,그날,0.23997173
18,동시,0.23448181
21,이후,0.22650805
1,발견,0.2205672
10,그때,0.21893972
19,공간,0.21682023
23,날,0.21295762
40,이,0.21290377
31,사람,0.21246167
27,상상,0.20694518
8,궁지,0.20686191
37,사실,0.19765241
14,불가해,0.19713572
39,전체,0.19248196
38,의문,0.19171229
0,그녀,0.19044441
28,고층,0.18695527
6,아파트,0.18429694
9,일정,0.18408206
13,편,0.17824787
36,세련,0.17374635
3,의심,0.1674491
35,규칙,0.16440828
33,수,0.14376031
11,연관,0.14280765
