,keyword,cosine_score
23,네이슨,0.450931
12,사건,0.33005065
22,음모,0.2850311
31,조작,0.2821346
29,반격,0.2692386
2,거짓,0.26787776
35,로트너,0.26400995
6,테일러,0.23667495
13,나,0.23316562
32,정체,0.23312706
33,자신,0.22896677
20,삶,0.21070561
28,그,0.20998126
11,목숨,0.20438349
10,몰살,0.20248723
3,속,0.19801573
14,시작,0.19451177
34,직감,0.18302639
9,사이트,0.17702928
24,조직,0.1765631
26,것,0.17650372
21,국가,0.17638154
0,발견,0.16944149
1,존재,0.16546074
25,실종자,0.1595356
8,불명,0.15885673
30,거대,0.1502957
4,지금,0.14296177
27,의문,0.1380316
17,사진,0.13454843
36,가족,0.13250105
5,때,0.119448856
7,연관,0.113653176
16,남자,0.10690808
18,숨,0.102758735
19,대결,0.09554058
38,제거,0.09516893
37,프로그램,0.05745019
