,keyword,cosine_score
28,중대장,0.47928113
62,전투,0.46780926
54,전쟁,0.46113843
3,집결나팔소리,0.45004782
25,대원,0.44644332
38,부대원,0.43368262
23,진격,0.4310194
55,대위,0.4288639
11,해방군,0.3964062
39,국전,0.38017678
42,집결호,0.37365
67,국민당,0.34551612
31,퇴각,0.3429078
68,부하,0.3271672
21,열세,0.30482978
53,인민,0.301209
47,장한위,0.29367262
5,참혹,0.2868025
1,중대,0.27798364
66,영웅,0.273722
49,중,0.26411754
12,전,0.26234102
65,구지디,0.2595108
30,집념,0.25806838
36,명령,0.24108447
51,중국,0.23887582
22,적,0.23825893
35,지디,0.23485969
18,명예,0.23182762
14,명,0.22880927
17,구,0.22863194
48,진지,0.22687447
19,상부,0.22460961
4,역사,0.2222647
43,끝,0.22063588
32,결국,0.21853548
29,목숨,0.21641701
20,정오,0.21528056
61,수,0.20757365
52,문하,0.20486656
7,과거,0.1991348
13,세월,0.19808877
45,어디,0.19544512
40,년,0.19259639
15,희생,0.19171327
60,일생,0.19132984
26,그날,0.18241385
34,진실,0.17354283
56,실종자,0.16599205
59,그,0.16500962
16,우애,0.16191627
27,모습,0.15037116
58,것,0.14883037
37,한,0.14513317
50,후,0.14411333
6,디,0.13554808
64,처리,0.1344996
2,앞,0.12040787
33,모두,0.117782354
46,참전,0.11777566
24,전사,0.10802779
63,탄광,0.10712635
9,형제,0.10671716
8,물,0.10495138
0,발견,0.09849771
41,죄책감,0.09716277
44,시신,0.08004029
57,밖,0.06807287
