,keyword,cosine_score
25,서정인,0.47287017
7,정인,0.45019853
39,수진,0.43783686
61,취재,0.4341485
10,윤교수,0.42740095
55,윤석영,0.41938183
35,수내리,0.4016505
22,작가,0.3782717
54,시절,0.36228037
42,이,0.36172378
31,교수,0.35125953
57,그,0.34700662
43,이름,0.3461994
16,수애,0.33037418
49,진,0.32765102
21,석영,0.3225814
70,낭만,0.32012567
60,이야기,0.3181132
27,당시,0.31488818
3,시골마,0.3148824
12,앙숙,0.31428844
52,동경,0.31426436
26,곳,0.31103587
37,이별,0.30848694
40,년,0.30735695
47,끝,0.30510736
59,김,0.2985257
58,사람,0.28770143
0,서울,0.28696755
4,마음,0.28523183
62,얼굴,0.28438085
69,농활,0.28427094
46,아버지,0.2753614
5,예사,0.27387482
66,가족,0.26312828
51,사이,0.2607873
53,행방,0.25986546
50,상상,0.25733697
64,교양,0.25467402
48,예상,0.25324023
15,속,0.25186244
14,사랑,0.25152373
8,레나,0.24975866
33,대학,0.24496841
32,오달수,0.24213326
36,땡,0.2392285
11,남균수,0.23803534
23,계절,0.23137423
30,세,0.23070519
20,봉사,0.23009579
67,활동,0.2279216
13,이혜,0.22630626
65,유,0.2246247
24,시골,0.22382893
68,프로그램,0.22344717
44,이병헌,0.22320598
28,젊음,0.22320504
29,농촌,0.22293955
17,도서관,0.22188014
63,시큰둥,0.21906522
38,해,0.21082535
1,그녀,0.21002948
56,눈,0.20031935
18,매사,0.19762933
9,길,0.19499162
2,약,0.19023669
45,여름,0.18840316
19,순수,0.17523932
41,엘,0.17135596
6,덜렁이,0.11723049
