,keyword,cosine_score
31,보스턴,0.44653752
18,더그,0.37133485
15,인질,0.34285545
10,범죄,0.3240604
14,강도단,0.31342477
12,배신,0.2802977
25,대물림,0.25116217
9,한탕,0.23320329
24,조직,0.21295409
26,전쟁,0.20647976
1,마지막,0.19851948
20,삶,0.19742669
28,그,0.18996957
19,리더,0.1868624
5,미국,0.18563893
16,결국,0.18395373
17,수칙,0.17918009
27,죽음,0.17752396
7,도시,0.16610625
21,은행,0.16517735
30,자신,0.14153545
6,벤,0.12396888
32,실패,0.12186393
3,최대,0.1169153
0,그녀,0.110287115
29,수,0.10604264
2,선포,0.10452907
8,최고,0.10196984
4,사랑,0.092509165
22,거액,0.08432798
11,여자,0.07148695
13,렉,0.058710653
