,keyword,cosine_score
27,런던,0.4316888
33,경호원,0.39997002
45,테러,0.3797469
4,세계,0.3401833
43,보안,0.32592148
46,위협,0.30207562
0,영국,0.29875004
39,사태,0.28770304
20,초유,0.2868153
38,세력,0.27976054
44,최악,0.27119443
1,발생,0.24982035
23,도심,0.24279884
41,장례식,0.24099918
28,비밀,0.24094416
42,정체,0.23740654
31,크,0.2333358
22,철저,0.23198412
29,개국,0.22468248
2,역사,0.21773715
32,납치,0.21563306
21,적군,0.21146627
16,동시,0.2052722
25,년,0.19791377
7,속,0.18291982
18,시작,0.18241748
48,던,0.18092626
30,사상,0.18044667
24,아비,0.17901297
5,가운데,0.17872739
10,희생,0.17389132
47,정상,0.17116383
19,전체,0.16539548
11,대통령,0.16349903
15,구분,0.16215304
12,불명,0.16119283
13,수상,0.16100104
40,월,0.15495595
17,아군,0.13724513
34,다발,0.13571505
37,태세,0.13326827
35,참석,0.13194184
8,미국,0.1296559
36,수,0.12882811
3,마이,0.120172665
26,규환,0.10911317
14,유지,0.10371944
9,배닝,0.08005443
