,keyword,cosine_score
26,결혼식,0.4730559
30,결혼식장,0.45631754
10,결혼,0.44553596
29,소피,0.403201
8,딸,0.31044215
48,엄마,0.3003235
47,연인,0.27651235
53,그리스,0.26425508
28,이름,0.2510085
17,초대,0.24791303
35,도나,0.2383143
16,메,0.2248325
3,아빠,0.22062789
12,스,0.21857716
19,누구,0.21487239
43,콜린,0.21407323
24,섬,0.21302411
31,당황,0.20604482
44,피어스,0.20498583
0,손,0.204366
25,스카이,0.19778076
23,샘,0.1863312
1,그녀,0.18630877
7,스카,0.17835155
50,퍼스,0.17550477
55,시프리드,0.17244953
27,이,0.16692959
34,지,0.16595009
21,트렁크,0.16277432
38,계획,0.16091707
11,가,0.15891534
13,넌,0.1531473
41,것,0.14996655
49,자신,0.14957646
45,드,0.14870712
40,입장,0.14581901
33,추정,0.144711
42,수,0.1428111
18,아,0.14273842
5,일기장,0.13374922
15,브로스,0.12930103
20,만,0.12895411
6,스트립,0.124690756
32,완벽,0.12363644
51,빌,0.119688116
9,행복,0.11964238
36,모텔,0.11960462
39,베일,0.11913917
37,해리,0.119130686
2,다,0.11782375
14,도착,0.116235465
54,릴,0.11309191
4,발견,0.100944534
46,스텔란,0.07398114
52,운영,0.07336518
