,keyword,cosine_score
16,앵거스,0.4995252
45,동물,0.48069587
8,앵거,0.460013
58,크루소,0.39344147
39,소년,0.3276604
44,독수리,0.3075046
36,알렉스,0.30279803
3,발견,0.30144376
33,에텔,0.29521546
35,네스,0.29138517
13,우정,0.28469935
60,뿔,0.27328444
32,루,0.27318457
10,천진난,0.26828834
50,공룡,0.26825702
67,채플린,0.26087427
47,생물,0.26050788
59,알,0.2600989
21,유인,0.2591853
62,그,0.25272888
31,모브레이,0.2498185
43,생명,0.23939061
11,말썽꾸러,0.23863137
49,위험,0.23457456
24,당시,0.22853908
55,크,0.22734675
20,스,0.21948992
40,이름,0.21681538
26,신비,0.21535343
41,전설,0.21438944
69,호수,0.2063685
12,속,0.1952954
42,비밀,0.19527274
57,것,0.19076486
68,처음,0.19009723
63,위협,0.18940979
19,소,0.1856702
51,스코틀랜드,0.18135592
37,훈련,0.17883328
5,다음날,0.17860368
71,말,0.17826517
1,호숫가,0.17580362
4,앞,0.17249915
27,한때,0.17086358
29,집,0.1637825
48,괴물,0.16140233
30,시작,0.15898862
17,무기,0.15844406
53,대포,0.15541403
34,입,0.15524194
28,하루,0.15491517
52,군대,0.15427041
22,무렵,0.15424255
66,마을,0.15422377
61,수,0.14899749
6,자유,0.14881223
9,세계,0.14658028
56,눈,0.14459638
15,벤,0.14074674
2,워터호스,0.13632554
25,빛,0.13322344
46,일,0.1310082
18,몸,0.12975003
65,대전,0.12875693
70,성능,0.124779776
7,생전,0.109383225
54,전쟁,0.102093354
23,차,0.09337325
38,군사,0.092016295
0,네,0.08059893
14,속도,0.06706083
