,keyword,cosine_score
18,들레이,0.41240203
2,야생,0.40610445
0,들레,0.39934295
29,문명,0.32913584
34,세상,0.31930745
48,급습,0.31621516
36,태동,0.31562313
15,들,0.31507784
24,맘모스,0.30844706
25,대혈투,0.3065358
1,시대,0.304308
30,사냥,0.3039246
52,산,0.2955634
35,동물,0.29414585
60,그곳,0.2892255
28,구출,0.2782485
8,에볼렛,0.26739007
61,이,0.26494595
10,부족민,0.2645433
59,여정,0.26323497
4,존재,0.25828627
53,지축,0.2534685
23,본성,0.2514783
45,그,0.2380821
21,땅,0.23534556
6,인간,0.23345158
39,신,0.22711588
38,지,0.22666171
51,미지,0.22248027
5,노예,0.22110052
33,공존,0.21308583
14,제국,0.21088275
44,것,0.20522624
49,거대,0.20456615
7,카밀라,0.20388806
50,미래,0.19878003
26,시작,0.19752543
9,사악,0.19710289
37,발,0.1967139
19,벨,0.19135234
42,납치,0.18769844
20,상대,0.18376882
62,청년,0.17635345
54,자신,0.17164697
32,끝,0.17073077
16,스티븐,0.16509417
41,피라미드,0.16362944
27,하늘,0.15850958
47,레,0.15658219
31,맹세,0.15627493
46,수,0.1546618
58,부족,0.15370914
13,사랑,0.15144765
57,가족,0.149226
40,사실,0.14809802
55,승리,0.13497747
22,전사,0.13437216
12,형제,0.13401808
11,스트레이트,0.13345832
3,그녀,0.12526558
17,위,0.11850109
43,자매,0.082129136
