,keyword,cosine_score
21,기관사,0.62079704
44,기관차,0.54222643
53,시동,0.44831616
13,폭주,0.42033976
45,엔진,0.4151581
30,폭발,0.41301948
4,운행,0.40442443
51,굉음,0.3933305
16,정비공,0.37214994
7,승무원,0.37189567
40,화물,0.3557435
47,재난,0.3389513
29,조차장,0.3295254
1,감행,0.32001328
35,미션,0.3155414
3,시속,0.31370008
31,악몽,0.2970452
12,순식간,0.29134846
17,최후,0.287988
23,관통,0.28424928
11,목숨,0.2803132
41,지시,0.27848673
32,윌,0.26627272
18,시작,0.26532245
56,폭탄,0.26475385
33,순간,0.2619826
55,통제,0.2570493
34,크,0.25341856
54,도심,0.22789732
37,것,0.22686028
39,그,0.22621378
15,호,0.22598685
46,거대,0.22544305
5,최대,0.2234226
52,기,0.21532181
22,오후,0.21251826
19,랑,0.2081165
49,시각,0.20611903
9,덴젤,0.19407472
38,수,0.19269767
28,사상,0.18827744
25,신참,0.18318135
24,평소,0.17912753
20,선로,0.16986337
0,프랭크,0.1681945
26,불능,0.1678719
27,괴물,0.16437191
14,하루,0.16217488
2,주의,0.16094989
6,리스,0.16068773
43,워싱턴,0.16029188
10,방법,0.15918389
48,자신,0.15800448
42,상,0.15131772
50,담보,0.146006
8,베테,0.11162676
