,keyword,cosine_score
29,프리스트,0.38789964
11,서부,0.35056493
28,습격,0.34794402
18,악마,0.34744027
46,위협,0.32766575
32,신,0.32493913
33,전쟁,0.31104982
25,만화,0.29988518
30,신학,0.29824018
41,복수,0.28806308
43,부활,0.2842091
12,영화,0.28149176
23,세기,0.27634573
2,시대,0.27593952
19,원작,0.2647945
4,비참,0.2362713
10,미국,0.23602435
0,규율,0.23278993
5,인류,0.2278581
36,그,0.21980745
13,형민,0.21838063
9,서약,0.21488297
37,미래도시,0.21435106
21,프,0.21192423
3,존재,0.21067545
26,삶,0.19051325
38,개척,0.1790173
39,거대,0.17697579
45,작품,0.17155005
31,조직,0.17090513
22,능력,0.16271746
15,배경,0.15890849
8,폴,0.15784356
40,자신,0.15681028
34,것,0.15534225
47,통제,0.15330449
42,승리,0.14259422
27,가족,0.13501476
17,문제,0.12498334
24,날,0.12438297
7,베타니,0.11250958
16,우,0.107272595
44,등,0.10350968
35,수,0.10185312
14,리스트,0.09076126
6,뱀파이어,0.0878869
20,전사,0.08763553
