,keyword,cosine_score
7,레나,0.44400483
16,마테오,0.408431
42,여주인공,0.40115017
30,어니스토,0.35885707
2,오디션,0.35805506
43,페넬로,0.34980118
26,테,0.3242283
1,그녀,0.32015193
40,니스토,0.29017115
29,테오,0.27073893
6,촬영,0.26852477
12,대재벌,0.25410092
35,운명,0.25318652
44,마,0.25178003
45,연인,0.24030367
19,감독,0.23846933
31,형편,0.23042369
23,모습,0.22938764
20,꿈,0.21452913
32,집착,0.21167244
25,결심,0.20219922
34,실력,0.20030609
14,격정,0.19942163
41,사람,0.19843224
54,페,0.19759375
27,변화,0.19704539
48,스토,0.19213551
33,세상,0.19164452
11,세계,0.18580452
17,오,0.18463556
21,서로,0.18224585
51,직감,0.1775839
47,자신,0.17461948
5,신경,0.174106
8,듯이,0.16187
0,니,0.16054165
36,어,0.15988317
37,즈,0.15904108
4,크루,0.15506555
39,것,0.15195078
9,진행,0.14706172
52,결별,0.14683522
15,사랑,0.14211577
24,통보,0.13681799
3,발견,0.13120855
10,때문,0.12745547
50,매력,0.1211579
22,캐스팅,0.12091868
13,여배우,0.1209147
46,감시,0.118484505
28,진실,0.11329885
53,가정,0.096076384
18,확인,0.06817306
49,정부,0.043436512
