,keyword,cosine_score
1,랭던,0.4126168
29,지옥,0.36508983
15,암호,0.35016513
0,의사,0.33533117
7,단테,0.32557005
39,기호학자,0.31352627
44,조브리스트,0.3128471
21,자살,0.30674675
20,천재,0.3047678
8,예언,0.30438116
17,병원,0.30157804
43,생물학자,0.30072
18,로버트,0.28724575
2,발견,0.27987525
31,하버드대,0.27626544
32,묘사,0.26571125
36,브룩스,0.2581846
13,소설,0.25700495
48,직감,0.25468373
52,위협,0.2491844
33,원본,0.24700005
10,실린더,0.24541005
12,탈출,0.23963407
30,음모,0.23628002
46,조작,0.23308514
5,기억,0.23183039
47,자신,0.23172097
25,유일,0.22850133
16,사고,0.22768764
23,단서,0.21486264
24,지도,0.21442139
28,이후,0.20440328
19,에나,0.20068723
38,것,0.19703625
4,보티첼리,0.18879315
6,옷,0.18239625
51,계획,0.18223487
45,거대,0.18209513
34,절반,0.18185371
11,편,0.18042001
27,전세계,0.1780194
49,신곡,0.175935
41,시,0.1724014
50,의문,0.1682772
9,채,0.15975529
3,인류,0.1591535
42,주장,0.15718485
40,피렌체,0.15002704
14,문,0.14525758
37,눈,0.13921618
26,인구,0.12815824
35,담당,0.11998926
