,keyword,cosine_score
26,샘,0.42663866
22,자살,0.38278738
2,헨리,0.36791682
15,환자,0.32381856
11,여의사,0.31166553
34,악몽,0.3063079
0,의사,0.30439967
19,분열증,0.30176234
42,죽음,0.29109764
52,치료,0.26716587
9,절망속,0.26452765
1,정신,0.23292264
45,장례식,0.22247246
47,자신,0.22098725
3,신경,0.21078877
36,죄책,0.20010395
35,동료,0.19430546
14,생일날,0.19341108
49,상담,0.19245434
31,분,0.19079825
27,고슬링,0.1900714
32,혼란,0.18313372
39,그,0.16931418
40,이완,0.16572173
30,상황,0.15578642
48,어머니,0.1556733
4,여,0.15025131
16,적,0.14665419
46,연인,0.14151603
24,맥,0.13312998
43,것,0.12874056
56,부모,0.12858126
5,라일라,0.1259818
10,그때,0.12215137
12,예고,0.11994243
54,시도,0.11414353
17,뒤,0.109897316
13,말,0.10753239
29,포스,0.10353301
38,레썸,0.09842998
6,거짓,0.096625686
37,주변,0.09632385
25,진실,0.09578185
50,반복,0.095710054
21,시작,0.09551099
44,이상,0.09011777
8,며칠,0.08059707
18,토요일,0.06975901
28,당신,0.06776388
20,상관,0.061138853
7,대학생,0.060118776
53,라,0.04971099
41,미술,0.04778391
51,터,0.04218037
33,리거,0.0318709
55,언,0.026945382
