,keyword,cosine_score
45,일가,0.39899105
20,드류,0.39261335
52,아버지,0.38219362
3,남편,0.3479131
73,사망,0.3376091
83,친지,0.33151922
9,친척,0.31209472
66,해고,0.2949676
50,출신,0.2948303
22,홀리,0.28837422
72,회사,0.26907888
12,손실,0.26861733
41,좌절감,0.26785716
42,상실감,0.26431972
74,분,0.2611149
81,어머니,0.25991157
67,미치,0.25456995
65,양복,0.24193302
14,켄터키,0.24074626
0,올란도,0.23591942
77,켄터키주,0.23528463
55,신발,0.23206049
59,베일러,0.23187059
10,절망감,0.22736964
8,켄터키행,0.22602963
30,외면,0.22470647
60,던스,0.21908742
33,스튜어디스,0.21443342
37,그,0.21088813
28,정,0.21012722
11,일,0.2014618
2,소식,0.20144546
56,수잔,0.2013202
40,자신,0.19980767
32,류,0.19530793
34,엘리자베스타,0.19143787
1,유수,0.18666546
58,드,0.18422005
16,업체,0.18126017
71,트,0.1770674
57,것,0.1752784
79,사람,0.17376891
63,세계,0.1732164
46,만남,0.16498594
35,커,0.16223359
64,미국,0.16135928
54,중,0.15917282
49,친구,0.15720297
15,디자인,0.14790925
51,평소,0.14745837
75,저,0.13872172
25,차,0.1378505
76,사이,0.13672604
38,용기,0.13486974
61,관심,0.13452658
26,전화,0.13396904
19,그녀,0.13239393
39,서,0.12577319
29,제조,0.12522224
31,집,0.123849005
18,운,0.121281944
47,노력,0.120807156
36,거액,0.12039645
17,주장,0.11992459
4,맛,0.11968379
24,여자,0.11355714
13,와,0.11229536
5,도착,0.11059517
6,설상가상,0.10270858
43,유해,0.10154322
82,연구원,0.10085039
23,고집,0.09838566
48,화장,0.097703494
27,호감,0.0959218
53,남부,0.09535566
68,블룸,0.0952495
69,타운,0.095082216
70,엘리자베스,0.09494152
78,클레어,0.094901174
44,시장,0.07466574
80,비행기,0.07339653
21,여유,0.04837498
7,생동감,0.048215702
