,keyword,cosine_score
6,프란시스,0.3988554
28,소피,0.38450402
37,뉴욕,0.32156423
0,그녀,0.28087738
4,일상,0.26561612
17,브루클린,0.25636637
11,꿈,0.2230362
9,우정,0.21510296
3,현실,0.21207373
36,직업,0.19076648
29,말다툼,0.19024277
10,보통,0.18700975
20,시작,0.18379605
33,뉴,0.18052685
18,신세,0.17837903
25,년,0.1702865
22,친구,0.16898927
31,성공,0.16886911
35,이야기,0.16872549
5,뿐,0.16627839
14,우리,0.16029686
24,요,0.15699275
13,독립,0.15613607
38,기,0.14798194
39,살,0.14721392
32,연습,0.14682043
27,무엇,0.14116225
30,커,0.13588692
15,가,0.13193932
26,끝,0.12532136
7,사랑,0.11880472
23,모두,0.11707095
34,수,0.11026498
1,선언,0.1056487
16,용수,0.105111204
12,소,0.09187982
2,애인,0.08642362
8,아파트,0.08392793
19,접수,0.08288862
