,keyword,cosine_score
15,리조트,0.41092005
0,여행,0.38017768
34,기철,0.37669182
28,순간,0.36561882
4,명,0.3588717
21,출입,0.3445536
22,중,0.34144676
6,곳,0.34058827
10,사고,0.3344149
33,시간,0.32688284
1,동준,0.32280976
9,재벌,0.32253036
2,때,0.3193391
37,고급,0.31654927
23,은폐,0.3107583
20,어디,0.30605528
27,씨,0.30275536
8,터널,0.30111426
13,은주,0.29894558
5,금지,0.29437494
38,사실,0.2907733
24,경,0.28687972
11,세,0.28490967
30,영,0.2815184
31,그,0.28123295
25,소리,0.27784067
19,년,0.27560925
39,안내,0.2744357
12,누구,0.27152503
32,김,0.27130663
3,우연,0.2621385
14,시작,0.26194993
17,권유,0.2571496
16,휘파람,0.25351468
36,유,0.25348726
26,사체,0.2508611
7,세희,0.24964157
29,관리자,0.24467623
18,민,0.2321775
