,keyword,cosine_score
8,저격,0.41566414
26,스웨거,0.40289384
27,범행,0.3797734
20,대령,0.35526818
36,누명,0.35173512
45,은닉,0.34449327
6,범인,0.34440833
0,스나이퍼,0.34054208
52,존슨,0.3344879
2,특수,0.3121782
30,음모,0.31040898
4,전직,0.3064165
22,예측,0.29573104
10,대통령,0.28457153
12,웨거,0.2779764
39,전쟁,0.27359885
16,고위,0.2620499
43,그,0.24602035
13,부상,0.2416903
37,동료,0.23574883
42,실수,0.23095731
15,스,0.23054887
17,절명,0.22790986
48,자신,0.2227048
32,대니,0.21901289
29,분,0.21679808
46,마크,0.21448974
18,위기,0.212699
25,날,0.20757237
24,출신,0.18897346
1,관계자,0.18757507
41,것,0.18644492
38,월버,0.18572131
47,경험,0.17946728
3,글로버,0.17633069
53,시도,0.17311807
7,미국,0.16892934
5,최강,0.16142166
33,노하우,0.15321618
31,후,0.15156776
35,정확,0.1501097
50,등,0.14837557
40,이유,0.14814246
19,방법,0.14679945
34,장소,0.14488262
49,정부,0.1428594
9,요청,0.12714027
14,생활,0.12625715
23,시작,0.11712769
11,예정일,0.10655428
21,부대,0.10599522
51,암살,0.10550858
44,연구,0.09792906
