,keyword,cosine_score
30,스타,0.32982853
70,올리,0.32393062
40,일순간,0.30692917
18,사건,0.30474514
3,탄생,0.30322418
32,명예,0.29492602
39,지략,0.29362428
9,딸,0.28125775
16,아내,0.27549183
42,홍보맨,0.27307478
48,자신,0.267165
56,언변,0.26368105
26,순간,0.2593209
73,거티,0.25632584
11,라켈,0.2508477
68,승승장구,0.24057359
22,기자,0.24014926
33,인생,0.2370146
90,불행,0.2348027
74,경력,0.22603464
14,결심,0.22255105
86,뉴욕,0.22125164
85,타일러,0.22055739
17,누구,0.22007683
50,전,0.21778215
59,사연,0.21552107
21,세상,0.21504408
54,재기,0.21443108
47,망언,0.20243129
76,아빠,0.20132436
58,오점,0.1978153
46,그,0.19510673
31,안간힘,0.19412312
72,살,0.19190246
63,아버지,0.19171531
10,최고,0.1916441
4,때,0.18861759
87,회견,0.18742901
81,애,0.18729904
79,벤,0.18322873
20,리,0.18064739
61,평소,0.17718147
71,티,0.17560214
24,경,0.17401716
27,수,0.173587
41,년,0.17194022
84,날,0.17131707
23,일,0.16792616
75,슬픔,0.16779304
77,현실,0.16762045
80,중요,0.16203825
28,거,0.16019809
8,몸,0.15792745
25,올,0.15355767
67,것,0.15341231
49,돈,0.14957121
1,플,0.13358104
19,생각,0.13330948
29,갓난아기,0.12994392
7,자리,0.12668766
2,거리,0.12615156
82,남자,0.12526205
83,유일,0.12409662
89,뭐,0.12366873
64,후,0.12084734
88,그리움,0.120604426
69,전부,0.11372165
60,이제,0.11199631
5,카,0.111816704
78,사랑,0.10886821
34,여자,0.10851753
43,마야,0.10800722
55,야,0.10673038
12,스,0.1024406
65,현재,0.090204865
36,선사,0.07915239
52,채,0.07878737
37,외면,0.078256965
51,호기심,0.07814115
44,리브,0.07424405
57,자극,0.07393466
53,행복,0.07365944
6,트로,0.07341839
35,렉,0.072800055
62,뉴저지,0.07263699
38,집,0.0678452
0,사무실,0.06745206
15,시골여,0.05939953
66,청소부,0.017826667
13,시골마을,0.009262383
