,keyword,cosine_score
4,촬영,0.4064525
30,카메라,0.34984338
23,사건,0.33746508
41,녹화,0.3346005
45,정체,0.31046635
6,현상,0.29899803
21,미스터리,0.29672664
39,최근,0.29335952
44,시간,0.2838062
32,일,0.27651364
1,존재,0.27639532
46,위협,0.2754185
15,시도,0.27472156
50,의문,0.27382272
3,대상,0.27052236
14,불명,0.26136422
52,주위,0.2610909
0,그녀,0.25758308
29,이후,0.25598696
22,노력,0.25262922
51,살,0.2502928
8,다양,0.24014492
35,사이,0.2386806
53,강도,0.23858878
38,그,0.23666602
49,등,0.23454538
37,것,0.23412132
12,때,0.23108247
48,티,0.23049863
43,사람,0.22953373
42,계속,0.22215916
5,발자국,0.2033525
40,이상,0.2015057
19,방법,0.20038426
24,시작,0.19883834
9,가운데,0.19644499
10,케이,0.19369201
25,친구,0.18426612
47,자신,0.18413109
28,퇴마사,0.18052381
27,케이티,0.17721638
16,고통,0.17715019
17,미카,0.17705593
20,액자,0.17614159
33,기운,0.1633893
7,반대,0.14711007
13,설명,0.14676937
2,잠,0.13985169
31,벽,0.13751456
26,남자,0.126228
18,문,0.11966224
34,발,0.11595318
11,집안,0.10846399
