,keyword,cosine_score
7,딸,0.38674712
5,변호사,0.3210023
16,정철진,0.31599396
2,살인범,0.3150469
20,납치,0.28835678
14,지연,0.28577077
27,엄마,0.2856285
4,아이,0.2792167
0,정철,0.2601679
29,분투,0.22359471
9,전화,0.21038553
24,운동회,0.20950761
15,진,0.20688988
21,냉혈,0.1899055
13,실력,0.18608896
28,참가,0.18074831
26,시간,0.18074317
17,노릇,0.17695732
12,일,0.15711805
3,동안,0.14273939
10,시작,0.1310324
22,빵점,0.12633252
25,제한,0.12093024
18,사이,0.11835862
23,통,0.10400185
11,완벽,0.10308278
19,스포트라이트,0.0946179
1,내,0.094261035
8,석방,0.09248121
