,keyword,cosine_score
16,소설,0.5010732
14,작가,0.4148081
15,백희수,0.39329886
28,표절,0.33990207
3,베스트셀러,0.32605287
29,희수,0.32298166
13,재기,0.3144254
4,창작,0.31349292
35,이야기,0.28734827
11,딸,0.28316736
0,필사,0.26609457
1,그녀,0.26418567
22,사건,0.25319704
6,지경,0.2339985
8,전,0.1893911
33,수,0.18759684
5,혐의,0.18011244
26,년,0.16856015
30,내용,0.16560957
10,시비,0.16392983
9,번,0.1607152
19,미스터리,0.14699206
23,시작,0.14665477
31,순간,0.144097
24,진실,0.14194664
7,완성,0.13467346
2,조,0.12856942
20,누구,0.12772979
21,결국,0.12688088
17,곳,0.11106209
27,집착,0.110309765
32,발표,0.10931419
34,이상,0.104581304
25,대한민국,0.091417626
12,최고,0.06309801
18,시골,0.045463763
38,마을,0.043375224
36,별장,0.04328136
