,keyword,cosine_score
21,카터,0.44792068
53,포먼,0.41774356
19,해고,0.40993214
26,이사,0.3760904
0,신임,0.36972046
49,광고,0.3624528
34,사표,0.35398614
42,회사,0.31239676
9,합병,0.3076058
33,개월,0.30585414
32,커홀릭,0.2988026
1,경력,0.2947431
35,워,0.2943135
8,댄,0.29145017
24,상사,0.2914335
51,입학,0.28787273
56,잡지,0.28592557
23,위기,0.28077975
50,뉴욕대,0.28038236
45,아메리카,0.27977583
61,직장,0.27900016
17,듀리아,0.27782375
36,알렉스,0.2768996
27,아내,0.259851
57,웬수,0.2536507
7,예기,0.25298455
6,인간미,0.24953248
41,상황,0.24287042
15,딸,0.24095407
59,가정,0.23724946
13,번,0.23620641
4,아빠,0.23470524
39,아버지,0.23336941
3,기업,0.23304585
43,성공,0.23143145
14,우연,0.22537322
16,꿈,0.21617861
48,그,0.2033333
25,무용지물,0.18814786
18,스포츠,0.18780258
47,것,0.18757665
60,살,0.18717091
11,데이트,0.18601985
58,반복,0.18310085
2,그녀,0.17704472
44,의욕,0.16559207
31,시작,0.16550556
30,만,0.16314238
28,푸욱,0.15261725
38,날,0.14923239
5,앞,0.14894676
10,사랑,0.1451252
52,미래,0.13089648
29,품안,0.12261829
12,물불,0.12208518
20,이혼,0.12194756
37,임신,0.11952543
40,편입,0.11895786
55,매력,0.11843615
22,호감,0.11804632
54,정리,0.117664024
