,keyword,cosine_score
0,잉카제,0.38660952
27,페루,0.3758244
36,학자,0.3587044
20,테,0.35173956
18,프레디,0.33557743
21,교수,0.33317798
34,파이티티,0.32192355
35,석판,0.32045096
33,황금,0.31829423
14,코포넌,0.3167911
39,티,0.30906138
13,프,0.30507332
5,시카고,0.29718783
28,사,0.29326117
26,금원,0.29168496
38,앵무새,0.28912467
29,전설,0.28489667
11,파이티,0.28256065
4,입담,0.2798458
43,벨조니,0.2768191
37,수,0.26952463
1,황,0.26345056
17,일당,0.2562051
12,곳,0.2542807
3,현실,0.24956867
15,호시탐탐,0.2483632
6,고대,0.24673481
2,벽돌공,0.24634826
7,우연,0.24395671
24,라보,0.23849231
40,국,0.2364625
32,정대,0.22886819
16,미모,0.22752452
19,사고,0.20903397
8,도시,0.20572922
41,라,0.19115947
25,고고,0.1750322
10,장사,0.1732719
22,테드,0.17277603
23,반쪽,0.16825533
42,말,0.16645283
31,오해,0.15784453
30,비밀,0.1422827
