,keyword,cosine_score
0,존스,0.5359576
74,인디아나,0.3738442
3,냉전,0.34350517
2,윈스톤,0.3352117
13,해리슨,0.29569155
49,윌리암스,0.28679913
58,탈출,0.28631556
8,인디아,0.27554786
80,해고,0.26041397
75,소련,0.26009345
92,위협,0.25227344
79,미국,0.24941528
23,창고,0.24273977
34,전설,0.24269159
33,년,0.24154027
22,이,0.24091408
48,모험,0.23470226
51,발견,0.23380198
89,행방,0.23182462
90,이트,0.23099488
6,직,0.22798616
82,고조,0.22716326
26,당,0.22077942
36,비밀,0.21990165
69,동료,0.21748677
84,정복,0.21728867
87,수장,0.21467593
91,케,0.21425593
9,목숨,0.21344066
31,수소문,0.21103792
4,야욕,0.21046948
67,구역,0.20936705
42,그,0.20633885
65,샤이아,0.20632753
38,사상,0.20490879
57,대,0.20072705
10,일당,0.19864926
62,문명,0.19700813
17,스탈,0.19435827
11,사건,0.18998826
54,관련,0.18938234
53,포드,0.18658456
64,반항기,0.18574978
76,특수,0.18452682
59,교수,0.18446597
85,대학,0.18260378
30,미스터리,0.1818935
14,일,0.18007477
77,세계,0.17913492
15,스팔코,0.17639747
44,연구,0.17517087
12,맥,0.17460534
45,자신,0.17254162
78,블란쳇,0.16181053
27,레이,0.16149597
7,스,0.15850607
71,마,0.15783906
55,전,0.15710777
70,것,0.1554916
1,등장,0.15515716
72,지배,0.1519768
41,해골,0.1480021
21,간,0.14623757
16,수,0.14453654
29,압력,0.14253512
37,일행,0.14222836
46,막강,0.14058194
20,정리,0.13907725
18,경험,0.13496679
39,보프,0.13101472
81,적,0.12517151
52,머트,0.123139404
50,라,0.12203059
40,크리,0.1213069
35,힘,0.1206474
5,최고,0.12062582
25,일상,0.11834227
47,정부,0.11335292
61,탈,0.11176544
63,고고학,0.11110309
19,강의,0.106951565
60,추격,0.1060424
83,부대,0.10592994
73,찰,0.105660945
68,군대,0.10521108
86,시작,0.09410331
66,후,0.09009446
43,가지,0.07084976
32,네바다주,0.070221364
56,도시,0.06723677
24,앞,0.05771695
88,페루,0.05059413
93,청년,0.0421241
