,keyword,cosine_score
21,아들,0.29587382
13,크리스티안,0.2887414
24,안톤,0.27145654
26,엘리아스,0.26257458
18,혼자,0.24469209
8,분노,0.2411384
61,치료,0.2400835
16,안느,0.22955984
1,폭력,0.2220946
57,자신,0.20171587
30,암,0.19488512
31,복수심,0.19275013
40,딜레마,0.18164364
56,엄마,0.18148585
3,해결법,0.17594895
0,의사,0.17475244
37,세상,0.17079014
62,살,0.16666633
11,자비,0.15844536
29,도움,0.15731862
52,안,0.1502746
42,중,0.14982525
36,아프리카,0.14893626
51,최근,0.14883028
33,용서,0.14807595
41,잔인,0.14661126
15,부상,0.14592618
60,엘,0.14553376
58,복수,0.1414516
59,가족,0.14136976
53,마,0.14069676
2,책무,0.1405074
46,양심,0.12850952
9,무력,0.121647306
6,인간,0.12068182
50,그,0.119878
27,의료,0.11845154
39,도덕,0.11698075
44,위험,0.115606226
12,침착,0.1149575
48,사이,0.1130768
47,리아스,0.09674306
32,평소,0.09512139
20,캠프,0.09406241
5,현실,0.09399871
49,것,0.09316088
10,학교,0.08010942
22,아내,0.07999456
54,반군지도자,0.07032107
23,상습,0.06890194
35,날,0.06785112
55,선택,0.06770159
25,따돌,0.06579822
14,덴마크,0.060132172
34,리,0.058800012
28,전학,0.057928544
7,별거,0.055060856
17,봉사,0.053629305
19,난민,0.05219532
45,학살,0.052140206
38,크리스티,0.05204609
4,앞,0.03068672
