,keyword,cosine_score
85,영규,0.51571923
94,영,0.44514805
124,사망,0.38799098
15,영혼,0.37825236
29,뇌진탕,0.36508235
45,환생,0.36213964
68,동훈,0.36152673
0,김상중,0.35953814
102,형,0.3587077
131,임하룡,0.35660285
87,규,0.34603322
100,장석조,0.3315646
113,꿈,0.32624277
44,명,0.3248991
35,조,0.32140538
13,소망,0.3193971
61,그,0.31653976
34,감방,0.3150765
31,천국법,0.3135501
51,교도소,0.30953264
89,이민우,0.3067
107,두목,0.30664057
22,오인,0.3028379
7,뜻,0.3020349
52,폭천사,0.29959637
105,와해,0.2970037
38,마음,0.2966019
24,조폭,0.29039052
20,이름,0.2897724
59,사기전과,0.2829688
30,간,0.26886424
65,자신,0.26780075
82,화해,0.26759362
132,육체,0.26744187
41,강압,0.26591206
40,천국행,0.26225945
50,뇌물공여,0.25685185
123,하동훈,0.25471884
17,할,0.2522996
110,거역,0.2516787
79,두뇌,0.2511325
91,후,0.25104064
8,몸,0.2501204
47,인생,0.2459243
12,천사,0.24525449
103,아빠,0.24523567
1,부탁,0.24388704
114,아들,0.24266031
3,전날,0.2399936
119,다툼,0.23931134
90,중,0.23883066
98,개입,0.23792556
109,완수,0.23502019
116,위기,0.23240045
84,대결,0.23052892
53,선생,0.22947189
62,동기,0.22935203
95,것,0.22674698
74,정작,0.22327676
9,임무,0.22142735
106,현실,0.22007623
80,추억,0.21932207
33,이,0.21783705
28,갑내기,0.21692175
19,출감,0.21554214
104,존재,0.21534024
27,수,0.21238093
76,채,0.21237074
111,부자,0.21175405
129,시간,0.21135779
63,날개,0.2099418
97,위풍당,0.20943624
42,초,0.20650527
83,증명,0.20628959
6,고딩,0.20607024
11,직전,0.2014415
58,년,0.20087796
18,뒷전,0.20030265
130,교통사고,0.20027307
99,살,0.19959955
128,사람,0.19819236
64,단,0.1979903
121,결과,0.1974855
67,사실,0.19543627
126,조직,0.19348142
72,반,0.19326824
2,맞짱,0.19274637
86,발야구,0.18926798
43,천국,0.18671024
71,고민,0.18569946
112,능가,0.18393742
127,담당,0.18199944
75,대,0.17971997
101,각,0.17969495
117,이때,0.17540424
54,귀환,0.17499825
88,석,0.1749494
96,신청,0.1732884
46,필요,0.1732715
32,부하,0.17301725
55,동갑내기,0.17019638
21,세상,0.16954865
69,깐,0.16867803
93,단계,0.16183957
5,며칠,0.1600657
37,회전,0.15662839
81,전학,0.15609246
14,설상가상,0.15561554
39,인간,0.1523087
16,출소,0.15147522
66,원탁,0.15082726
120,시작,0.1507679
108,복역,0.15055491
77,땅차이,0.14649342
118,석조,0.14573008
48,문제,0.1444659
115,이용,0.1397998
49,문,0.13736211
78,무시,0.13704836
70,세대차이,0.13391942
36,앞,0.13314551
60,석조파,0.12875968
57,외,0.123849936
10,최고,0.11827695
4,랜저,0.11822457
26,주변,0.11726595
23,쌈짱인,0.09427579
92,본격,0.08578276
25,줄,0.07861777
73,학교,0.07083808
122,폭주족,0.056121282
56,하늘,0.054048546
