,keyword,cosine_score
52,피터,0.395399
35,놈,0.3476889
57,출장,0.29010028
27,잭,0.28796574
19,차,0.28630272
49,그,0.278887
45,사람,0.27779803
31,에단,0.27489942
50,비행기,0.2697153
28,로버트,0.2695688
11,개,0.26304856
21,행동,0.26161093
48,발단,0.2572355
17,자기,0.25498676
37,마리,0.2514515
23,만남,0.24892126
3,신경,0.24812555
30,치,0.24705525
41,가방,0.24512139
43,것,0.24382558
10,정작,0.23552185
53,자신,0.23493394
26,목숨,0.23299327
1,피해,0.23221585
55,사실,0.23164551
20,지옥길,0.22930792
33,능력,0.22785705
36,끝,0.22506273
14,문제,0.22439775
8,때문,0.22254047
12,털,0.21202528
25,아내,0.21145761
5,뿐,0.20658627
38,여지,0.20310871
15,스,0.20138897
4,예사,0.20121028
56,원인,0.19820921
40,데,0.1887731
9,아이,0.18612066
46,이상,0.1745885
39,후,0.17163
22,인내심,0.17017362
32,이것,0.16874899
51,선택,0.16858387
13,가리피아,0.16254407
54,출산,0.16236924
44,주변,0.16230294
42,줄,0.16177559
16,신분증,0.1610252
18,전화,0.1607551
34,지갑,0.1573269
2,앞,0.15603492
47,수,0.1497675
0,다,0.14835826
6,파장,0.13429046
7,길,0.1314668
24,키,0.108332105
