,keyword,cosine_score
31,카일,0.37417272
21,운명,0.3286315
24,흉터,0.30427623
32,뉴욕,0.30252105
34,문신,0.2927136
10,페티퍼,0.28358164
30,그,0.2803232
35,어둠,0.2778915
14,세상,0.27702308
7,그림자,0.27307114
1,외모,0.2673556
11,남자,0.25868237
28,야수,0.25281188
17,삶,0.24764788
36,위협,0.24671982
19,린디,0.24584106
4,카,0.24388373
5,도시,0.23872456
20,저주,0.23832029
12,능력,0.23270126
2,희망,0.22659668
22,순간,0.20217396
25,것,0.19515644
6,남,0.189895
26,실수,0.18794563
33,거대,0.18391354
3,속,0.1773304
18,일,0.16632184
8,스,0.15974498
13,공존,0.13695224
29,수,0.13560706
23,피부,0.11592264
0,앞,0.113647036
9,렉,0.107311726
16,큼,0.10712807
15,완벽,0.097278945
