,keyword,cosine_score
22,우주선,0.5497098
35,우주,0.45215273
34,행성,0.3710652
30,함장,0.31966388
10,탑승객,0.28012174
3,인류,0.2769103
18,최후,0.25067437
32,사투,0.23753846
23,비밀,0.23114073
25,생명체,0.20413303
1,마지막,0.1869341
31,페이튼,0.16858229
15,엘리시움,0.16834834
5,충격,0.1531253
9,탈출구,0.14427292
29,정체,0.14141567
6,미,0.1408842
20,사냥,0.13938695
16,호,0.1382536
28,거대,0.12557092
21,놈,0.12458064
26,그,0.110985495
2,직면,0.09465359
8,명,0.09429023
17,순식간,0.09223328
11,불명,0.077337086
33,사실,0.067431584
24,어,0.051614214
7,공격,0.051327918
14,공간,0.04537059
27,이상,0.04185412
4,인간,0.03482721
0,수면,0.029535027
13,상병,0.029324826
19,외,0.018808827
