,keyword,cosine_score
46,연애,0.39965186
47,경성,0.39568013
54,일제,0.38485223
35,총독부,0.3800563
1,조난실,0.3764409
0,그녀,0.37021542
24,난실,0.367279
45,강점기,0.35905042
11,매혹,0.348541
34,이해명,0.3459644
16,신스케,0.34141994
38,조선총독,0.33437926
30,여인,0.3304909
10,단짝,0.32860953
20,사건,0.31871063
6,김남길,0.3154152
57,사실,0.30694032
4,등장,0.2960221
36,급,0.2761945
5,소용돌이,0.273385
9,해명,0.27047652
41,운명,0.27012193
51,정체,0.26734748
7,속,0.26322418
44,것,0.26204014
33,열망,0.25942975
27,박,0.25934237
17,동원,0.25616315
15,흔적,0.25345638
53,서기관,0.25156882
3,역사,0.24910283
48,그,0.24488668
32,이름,0.24197984
19,일생일대,0.24146402
18,방법,0.23105499
40,폭발,0.22989762
56,도시락,0.22814417
29,년,0.22744784
37,밀구락부,0.22732957
13,여럿,0.22715507
12,꿈,0.22353052
28,위험천만,0.21551439
25,친구,0.21239237
8,사랑,0.20275146
50,직업,0.20201558
23,시작,0.19987011
31,끝,0.19935197
43,댄서,0.19643897
39,해일,0.19284579
52,김혜수,0.1922557
14,행복,0.19225189
55,추적,0.19178867
21,위기감,0.19178867
22,집,0.18986934
42,부,0.17438097
49,수,0.17304616
58,첫눈,0.14459953
2,잠,0.11852435
