,keyword,cosine_score
5,준,0.43489134
50,진범,0.43130797
27,양춘동,0.4274853
56,춘동,0.404491
40,유괴,0.404356
16,범죄,0.4009074
8,용의자,0.3920853
24,체포,0.39044416
12,범인,0.38685727
23,사건,0.38100716
22,수사,0.35098544
33,김강우,0.34373057
45,목격자,0.3244111
13,그림,0.3094296
36,리,0.27715617
31,년,0.27140543
28,단서,0.26858023
54,벽화,0.26384377
48,사람,0.26342058
47,그,0.2584175
29,능력,0.2574908
9,과거,0.25716928
57,아동,0.25122678
7,연쇄,0.2464752
42,구역,0.24605864
43,사물,0.24434929
34,사,0.2370133
11,아이,0.23674728
39,현장,0.23485592
25,결국,0.2317525
10,거리,0.22966251
21,신비,0.22762614
4,발생,0.22240326
55,사실,0.22054763
46,것,0.22042507
49,수,0.219606
0,손,0.20861587
6,이코메,0.19958606
51,자신,0.19889417
38,중,0.19697249
35,트,0.19081908
20,살해,0.1865164
37,열쇠,0.18131353
19,차,0.173558
18,여자,0.17094406
26,시작,0.16682248
32,자책,0.1517066
52,추적,0.14875433
2,관할,0.14827642
53,유,0.1466689
41,확신,0.14590509
1,짬밥,0.14508247
44,김범,0.14487717
14,형사,0.14480382
3,강,0.13272542
30,유일,0.10623887
17,이용,0.0923322
