,keyword,cosine_score
52,조폭,0.51147276
73,마강호텔,0.44400638
20,조직간,0.43110567
49,조직,0.41552398
68,떼인돈,0.39949957
71,지배,0.38397276
41,호텔리,0.37835464
24,일당,0.3672036
16,임파서블,0.3502357
57,미션,0.33207297
65,작전,0.32813665
45,호텔리어,0.32209748
15,임무,0.3202121
37,호텔,0.31646556
66,사정,0.31532198
4,형,0.3132164
18,단행,0.30673683
63,조정,0.29918683
14,영업,0.29381758
8,미수금,0.29109812
50,회수,0.27977154
53,김성,0.27593073
54,김석훈,0.2750174
67,일터,0.27211338
3,구조,0.26537523
6,대행,0.26393843
36,결국,0.26264405
32,다툼,0.25859818
22,방법,0.25339812
12,태클,0.2503025
62,변두리,0.24424759
0,대대적,0.24279407
2,지방,0.24112596
11,박희진,0.24007839
47,중,0.23711628
19,스,0.23546061
40,연변,0.23491326
34,웨이트리,0.2316739
44,건,0.23017439
35,시작,0.22589654
26,복귀,0.2237728
9,세계,0.22297372
17,돌변,0.22250348
74,이,0.22152743
58,것,0.21960378
72,해결,0.2164016
43,입성,0.21582851
21,곳,0.21536252
69,개념,0.2109208
27,만남,0.1970742
23,여사장,0.19561858
42,출신,0.19297631
55,어,0.18861654
39,써비스,0.1861159
30,접수,0.18323758
25,바,0.1823241
7,정은,0.18145567
60,특유,0.18056782
48,고객,0.1791241
61,시간,0.17890704
1,변경,0.16806284
64,방해,0.16360708
46,분,0.16179869
70,우현,0.16121379
13,자리,0.15744096
51,아침,0.15666057
5,역사,0.15400508
33,자금,0.14668673
28,하루,0.13872086
38,유일,0.13700184
10,최초,0.13604179
59,무식,0.13489828
29,단순,0.10602108
31,나,0.09661233
