,keyword,cosine_score
21,케로로,0.5100146
24,케론,0.45880312
3,케로,0.4574743
40,케,0.41721302
52,우주,0.3910343
0,지구,0.3336329
16,건담,0.32651705
38,태고,0.30402246
35,사이,0.28954056
34,사당,0.2872962
30,프라모델,0.28697377
4,소대,0.27298722
19,병기,0.2727521
48,키루루,0.25334316
39,것,0.23914525
29,장남,0.23895693
10,때,0.23591827
17,신비,0.227918
37,운명,0.22480375
44,멸망,0.22121567
14,생활,0.21233284
49,그곳,0.21227919
8,우정,0.21101758
50,혼란,0.2062386
13,수수께끼,0.2033242
20,집,0.20306346
2,발견,0.20223889
18,키,0.1990851
22,시작,0.19817485
51,부하,0.19161206
32,날,0.18897516
47,최종,0.18272834
12,명,0.18020135
28,이변,0.17982334
31,중사,0.17859341
9,기회,0.17840704
46,침략,0.17800364
1,단지,0.17723222
36,론,0.17703483
23,봉인,0.17619574
7,미라라,0.16997784
25,유일,0.1692469
41,사람,0.16752443
5,길,0.16532761
26,수단,0.16479835
15,오늘,0.16374618
45,루루,0.16288655
27,너,0.1601601
11,공격,0.1585753
43,다음,0.15644659
33,비밀,0.15015242
6,거리,0.15014286
