,keyword,cosine_score
29,사건,0.48667175
25,실종,0.46688822
28,사고,0.45654052
9,범인,0.43773556
36,시체,0.4346255
26,수사,0.42922303
34,놈,0.42510635
56,장례식,0.41603523
12,건수,0.41099137
2,경찰,0.40085322
39,상황,0.39248842
44,뺑소니,0.39032486
42,고건,0.38619328
61,모면,0.38597468
21,위기,0.36840367
47,순간,0.3667507
51,실수,0.3584193
11,직전,0.35633355
49,목격자,0.35496
57,정체,0.33236757
0,마지막,0.32872707
1,연락,0.3277547
24,통보,0.32385004
40,협박,0.323095
41,은폐,0.3190795
5,조진웅,0.31602287
35,끝,0.31252477
50,것,0.31151816
63,이,0.30957115
43,폭발,0.3078226
53,사람,0.30478922
52,수,0.30167204
6,속,0.29779983
55,반격,0.2936787
62,스트레스,0.2916489
8,소식,0.28407863
30,생각,0.2834986
54,누,0.28165883
3,등장,0.28054798
10,목적,0.27812338
16,불명,0.2779417
19,자기,0.27754733
22,절명,0.26879513
59,자신,0.26503718
60,어머니,0.26478016
18,곳,0.24134879
14,구,0.24018408
20,박창민,0.236763
33,내사,0.23597105
31,예측,0.23430245
38,완벽,0.2296146
45,창민,0.22733673
15,채,0.22654432
37,날,0.2245927
17,이혼,0.22370663
13,형사,0.22178447
7,경찰서,0.22141588
27,아내,0.22018689
23,이선균,0.21936014
32,시작,0.21826515
48,줄,0.21133699
46,절체,0.20244238
4,관,0.19456238
