,keyword,cosine_score
4,엠마는,0.58512676
25,엠마,0.55563617
29,약혼자,0.54253614
31,연애,0.45524794
11,결혼,0.44758838
2,로맨티,0.4243288
17,러브,0.40863663
19,웨딩,0.38334662
43,신랑,0.37969118
40,셀러브리티,0.35236374
3,그녀,0.33888727
22,상황,0.30832532
20,재력,0.3019449
37,퍼스,0.3001302
23,로이드,0.2895633
12,서먼,0.28793424
39,목전,0.28786677
6,재치,0.27900636
38,상담,0.27538726
27,인기,0.2722926
35,뉴욕,0.27147314
32,콜린,0.26688862
15,해피,0.26384392
34,상,0.25754783
28,상상,0.2558485
44,말,0.24132645
9,최고,0.2343392
1,박사,0.23430812
24,우마,0.21920763
36,리처드,0.2184039
18,만점,0.21832636
8,몸,0.2063597
5,사랑,0.2063327
7,태클,0.20606317
30,것,0.20589176
41,의문,0.20100084
10,서류,0.18607448
21,비밀,0.18516606
42,해결,0.18170506
0,구가,0.17829901
16,자,0.17710312
33,스트,0.1767714
26,배후,0.17265552
13,나,0.13694912
