,keyword,cosine_score
13,결혼,0.6202756
22,신혼,0.58694375
27,부부,0.5722177
12,서로,0.37898803
42,부모,0.37735665
19,김동윤,0.37006542
36,류현경,0.3310113
16,소망,0.32676244
21,집,0.32492706
14,위장,0.30596745
8,때,0.29302543
2,효진,0.29009736
11,생활,0.2886514
30,각자,0.2868283
9,이중,0.2849
0,척,0.28236985
4,때문,0.2786008
40,살림,0.27100378
7,사랑,0.26633847
37,머리,0.2661807
10,예고,0.2627629
41,이,0.26010287
15,간섭,0.25509623
23,입,0.2500829
18,민수,0.24366698
35,입양,0.24191508
1,애인,0.24079014
20,병원,0.24065518
6,옆집,0.2395408
25,민,0.23295018
39,사람,0.2300062
38,수,0.22812065
28,레즈비언,0.22170344
26,사,0.21578327
31,동료,0.21309742
34,귀,0.20957164
33,눈,0.20817624
32,밖,0.20179313
29,완벽,0.18560584
24,게,0.17906278
17,파뿌리,0.1517966
5,아이,0.13580756
