,keyword,cosine_score
19,리틀,0.44164205
26,도토리,0.36518902
16,하늘,0.3518843
11,치킨,0.34059417
1,대혼란,0.33563966
14,고향,0.3346046
21,소년,0.3334232
35,이,0.3218934
15,치,0.3163972
28,그,0.31204024
8,오우키,0.30783245
22,리,0.2958768
27,것,0.29441994
9,팀,0.2876932
29,머리,0.28535098
30,야구,0.27447447
17,친구,0.27241164
3,스타,0.27035293
5,위,0.26684216
13,갈등,0.26445293
34,기,0.26178175
20,무엇,0.25235504
23,아버지,0.24494839
24,회복,0.2407226
25,후,0.21582645
0,가입,0.21464124
6,마을,0.21445805
33,점령,0.21191505
2,지구,0.2118502
7,명예,0.21045724
10,우주인,0.20583373
31,조각,0.20304406
18,졸지,0.20074573
32,승리,0.17870033
4,틀,0.17682053
