,keyword,cosine_score
27,세기,0.3644156
9,가문,0.33986002
26,후손,0.33728164
5,콜린스,0.31776962
29,바람둥이,0.30112207
34,소름,0.2538056
20,안젤리크,0.24396667
7,상처,0.2421596
31,세상,0.24041781
19,자기,0.22353321
40,그,0.2136805
16,폐허,0.21009433
14,죄,0.20251691
45,주름,0.20151016
30,바나바스,0.19951645
28,년,0.19062242
36,저주,0.1896359
4,에바,0.17711547
11,온몸,0.17463088
10,유혹,0.16888347
2,선포,0.1646353
43,생매장당,0.1645432
17,스,0.16311342
1,현대,0.16005263
35,후,0.15380135
21,모습,0.15197459
0,로,0.14179558
47,거기,0.14069468
32,포스,0.14025533
8,맨,0.12992974
48,거,0.12898593
49,뎁,0.12186998
24,시작,0.121678896
44,연인,0.12056711
18,애정,0.1173716
12,생활,0.11676982
41,그린,0.110266745
39,공세,0.10321095
37,전쟁,0.10194424
6,사랑,0.0955062
33,완벽,0.088602155
13,판타지,0.08359523
22,설상가상,0.079255864
15,마녀,0.075996876
46,유,0.07535305
25,적응,0.07522229
3,뱀파이어,0.075050324
38,실연,0.07440558
42,저택,0.07327648
23,조니,0.073033735
