,keyword,cosine_score
18,밉상범생,0.3984846
26,동생,0.39236146
4,아빠,0.3586591
28,나,0.348342
35,이름,0.33522075
32,친구,0.31958103
51,깨방정,0.30784234
50,위협,0.29506108
6,부탁,0.2881819
12,파파보,0.28383878
36,날,0.27891883
13,꼴,0.27700636
47,엄마,0.27586982
45,것,0.26657155
19,인생,0.25804102
1,니,0.25354844
11,전,0.2525589
20,자기,0.2449008
9,학교,0.24022697
37,일,0.24000609
14,명,0.2353091
29,이제,0.23505744
25,정,0.23281601
41,얼마,0.23050669
38,엉망진창,0.22191215
17,그것,0.21927646
33,살,0.21753685
5,찌,0.2172266
31,우유,0.20881125
44,납치,0.20499027
23,행동,0.2002895
21,판,0.19863647
48,작전,0.19185168
39,조직,0.18153387
2,먹,0.1806514
42,파이터,0.17425932
8,동네,0.17241985
7,도련,0.17043978
0,콜라,0.16959026
40,보대장,0.16287
34,교,0.16248319
3,대책,0.16124846
22,방법,0.16084608
15,갱단,0.15766789
43,밖,0.14771289
27,최후,0.14746118
10,개시,0.1307344
16,위원회,0.12978315
49,바람,0.12308117
46,증거,0.117745385
52,숲,0.11096083
30,아부,0.050965123
