,keyword,cosine_score
49,종마,0.47989735
58,명마,0.47342104
78,경마인,0.45015913
10,경마,0.43347907
63,목장,0.43048224
1,소냐도르,0.35262454
40,사육사,0.35109755
64,말,0.34327894
72,벤,0.31572998
60,크레인,0.29685587
37,일가,0.2946245
67,번식,0.2866054
87,혈통,0.28308254
83,브리더스,0.26430583
86,시합,0.2526482
85,챔피언,0.22640164
48,아버지,0.22640151
22,할아버지,0.22055519
79,대회,0.22011667
47,퇴직금,0.21672173
59,운영,0.21624774
56,마,0.20961541
32,출전,0.202918
4,경주,0.20283997
23,경기,0.2001401
75,위기,0.1955981
88,승리,0.191787
9,목숨,0.19004408
74,아들,0.18688823
29,유명,0.18059255
51,케일,0.17980994
76,한때,0.1786404
41,사고,0.16962983
50,중,0.16501692
53,구심점,0.15363207
55,빚,0.1448352
26,개월,0.14320052
66,발생,0.14229193
17,간호,0.14049342
12,일,0.1365051
77,결국,0.13273054
14,간,0.12723503
15,이,0.12419732
36,번,0.12002058
70,반대,0.118479885
0,등장,0.11755045
3,때,0.116597176
45,화해,0.11475219
82,재정,0.11319692
69,뿐,0.11148599
73,꿈,0.10713987
13,대신,0.10102123
11,회복,0.09403107
54,것,0.09105717
57,다리,0.08858756
18,동안,0.08824599
20,위,0.08540398
61,가족,0.084833995
7,그것,0.08448768
30,야심,0.08197488
31,자신,0.0812735
33,때문,0.08045177
42,정성,0.07897004
27,기적,0.07885994
24,집,0.07700494
81,날,0.07578216
52,후,0.07574485
16,마음,0.06338306
28,꽃담요,0.06118913
21,선물,0.060677014
44,이제,0.056438237
6,자리,0.055269595
62,계획,0.052406035
71,사랑,0.04886303
35,희망,0.046306536
46,너,0.045602657
84,불의,0.04097145
5,탈출구,0.031578306
8,딸,0.031214008
89,등,0.030735636
39,크레,0.025187107
19,컵,0.023925088
68,줄기,0.02367914
2,팝,0.020601142
80,미안,0.019418582
38,땅,0.018357705
65,네,0.016405895
25,하늘,0.012554843
43,단순,0.01224247
