,keyword,cosine_score
48,록키,0.5274358
43,헤비급,0.4308578
33,중계,0.39685827
2,프로모터,0.39513528
26,대결,0.3863321
18,경기,0.37073016
32,복싱,0.36457312
29,유명,0.36390615
20,헤비,0.35715127
36,챔피언,0.3482499
9,딕슨,0.33825564
28,메이슨,0.33126572
34,성공,0.32760996
17,매이슨,0.32534325
15,스포츠,0.31985232
37,인기,0.3173141
38,상상,0.31548467
19,키,0.31209034
0,얘기,0.30876097
49,사업가,0.30087668
8,실제,0.28868705
22,예측,0.2878294
47,일대,0.27937266
35,즐거움,0.27463055
14,언론,0.2631982
6,과거,0.25933725
41,일생,0.25831026
31,급,0.25743476
50,자신,0.25571778
42,그,0.25437933
51,앞날,0.25284705
4,변신,0.25185663
40,사람,0.24863988
12,최고,0.24685445
39,것,0.24543571
46,수,0.23999876
11,미국,0.23622912
10,소식,0.23588085
13,가상,0.22104776
21,복,0.21808103
7,레스토랑,0.21078551
27,훈련,0.20432755
25,외,0.20321356
30,날,0.20154302
5,트레이너,0.19764435
3,결전,0.19234312
23,친구,0.1896283
52,듀크,0.17767161
44,제안,0.16979846
16,아들,0.1456279
24,도움,0.13839439
1,마지막,0.12191285
