,keyword,cosine_score
35,메리,0.4391894
10,팀,0.42057323
7,꿈,0.3985572
46,발휘,0.3961203
5,가문,0.39034957
30,글리슨,0.3878795
17,능력,0.38191688
33,순간,0.3808454
40,시간,0.3750775
32,리플레이,0.35732722
13,사건,0.3560921
41,놀,0.3415671
39,그,0.3410665
18,여신,0.3353559
3,대시,0.3310995
36,것,0.32908955
43,나이,0.32098603
21,리,0.31451443
26,런던,0.30997545
28,상황,0.30977738
6,그것,0.30682182
44,자신,0.3022173
24,모태솔,0.29532754
23,아버지,0.28568327
1,히틀러,0.2853346
14,시작,0.2793538
38,수,0.27789927
9,특별,0.27665097
22,날,0.2756433
16,친구,0.27546102
25,비밀,0.27184013
0,그녀,0.27135575
45,밤,0.26700807
29,예상,0.26530626
37,주변,0.26521897
31,성인,0.26188785
8,최고,0.2614516
2,사랑,0.25792545
11,여자,0.24567261
20,여인,0.2447651
34,여기저기,0.24403715
19,와인드,0.24092397
12,웃음,0.22806118
42,빌,0.2267899
4,돔,0.22664444
15,만,0.22431141
27,완벽,0.19812295
