,keyword,cosine_score
70,해킹,0.4771167
102,잭,0.4604555
31,보안,0.446437
86,해커,0.4362254
17,랜,0.34030262
12,암호,0.33454245
82,은행,0.32245302
112,콕스,0.31796858
60,철통,0.31205153
123,위협,0.31030703
50,지능,0.30882776
84,방화,0.3028581
121,감시,0.30002853
68,금융,0.29133186
5,범인,0.29052296
100,계좌,0.28744492
79,무장,0.27743942
4,중역,0.27646396
72,네트워크,0.2745474
26,시스템,0.26606625
114,회사,0.2586545
42,폴,0.25689763
81,차단,0.24989928
95,방지,0.24676156
108,컴퓨터,0.24533331
101,위기,0.24421585
16,탠필드,0.23802954
74,인질,0.23750544
75,두뇌,0.23688948
33,모면,0.23626877
19,해리슨,0.23420632
15,전문가,0.23167036
103,중요,0.22577146
25,음모,0.22572929
61,포드,0.22365397
53,그,0.2229598
13,일당,0.21905407
117,접근,0.21235609
28,첨단,0.2117705
3,경각,0.21012905
97,궁지,0.20888087
18,간부,0.20217365
98,약점,0.20019642
1,파악,0.19348302
91,코드,0.19262269
59,업계,0.18937081
99,장치,0.18773831
83,구축,0.1866863
9,스,0.18657865
47,년,0.1836857
23,달러,0.17643797
73,노력,0.16973795
44,장비,0.16711578
32,랜드락,0.16519582
55,자신,0.16460821
21,사,0.16134141
71,곳,0.16129541
87,조작,0.1589539
58,돈,0.15553248
78,정보,0.15547128
56,리앗,0.15520456
8,최고,0.15311709
115,상황,0.15298524
96,불,0.15149836
2,퍼시픽,0.14792286
62,실행,0.14758767
43,필요,0.14630489
6,업,0.1445349
27,주변,0.142052
40,점거,0.13877565
36,필사,0.13792315
11,목숨,0.13787293
93,사전,0.13304138
113,퇴로,0.13067582
67,한탕,0.13045065
49,급,0.12977926
34,기록,0.12940389
29,수,0.12558213
24,일,0.1251137
85,것,0.124637954
107,애,0.12371199
7,그것,0.12116055
46,노출,0.12106245
116,행보,0.1193991
106,요구,0.119152926
14,병원,0.11809102
37,상태,0.11456826
48,개인,0.11339646
39,동안,0.11221038
69,이행,0.10906301
80,대결,0.1086944
109,벽,0.10837316
64,절망,0.10808118
22,이름,0.10798648
63,베타니,0.10749094
94,작업,0.104288936
35,게임,0.10344229
110,트,0.10250057
54,가지,0.100223616
89,추적,0.09898177
10,설상가상,0.09666733
57,진료,0.093245044
92,이체,0.09261152
76,데이터,0.09237091
88,빌,0.09194793
111,날,0.08963616
51,눈,0.08800052
118,담,0.082258865
0,손바닥,0.08202646
119,큐웨,0.08147192
30,골,0.08004524
45,집,0.07945101
52,냉혈,0.079013795
41,합병,0.07855404
105,시작,0.078464404
20,숨,0.07841875
77,친구,0.06717336
120,시간,0.061188176
90,가족,0.059855632
104,나,0.04451357
65,길,0.041996095
38,내,0.03988548
66,아이,0.026165916
