,keyword,cosine_score
13,사만다,0.5101679
77,사만,0.48878682
74,로맨티스트,0.4531019
4,서로,0.39438805
51,러브,0.36500245
21,마음,0.3101834
6,생각,0.30801478
69,꿈,0.30274856
43,감정,0.29829574
30,말다툼,0.29551068
42,전공,0.28916228
50,몰두,0.28623253
17,이,0.2827801
85,시간,0.27849722
18,그녀,0.27830374
26,연주회,0.27436504
47,노력,0.2729227
34,자신,0.26761287
28,모습,0.26645327
79,상황,0.2650137
22,동안,0.2643069
38,곁,0.2632097
44,비즈니스,0.26110554
70,중요,0.25977153
54,휴잇,0.25818324
60,한마디,0.2570849
8,바이올린,0.25356728
33,그,0.2516405
68,사랑,0.25059956
35,충고,0.25028238
58,것,0.24982896
5,목숨,0.2480117
82,사람,0.2476762
37,다음,0.24761826
81,운명,0.24746358
11,일,0.23883098
80,성공,0.23693925
75,졸업,0.23530507
7,뒷전,0.23428188
84,만다,0.23404269
10,사,0.23093103
56,인정,0.23053724
63,이해,0.23046017
40,때문,0.23036581
23,폴,0.22937061
78,날,0.22929616
25,선물,0.22416002
19,이안,0.21911204
71,하루,0.2179247
76,출현,0.21298403
3,최고,0.21236685
64,마지막,0.2102039
20,앞,0.21009246
62,말,0.21008167
14,죽음,0.2082939
15,수,0.20822015
36,제니퍼,0.20743558
9,워커홀릭,0.20739374
48,단순,0.20085202
55,감사,0.19628909
86,교통사고,0.1940625
61,반복,0.18800026
16,투자,0.17624435
66,설명회,0.17406753
1,옷,0.17322662
87,준비,0.17122774
65,다,0.17039652
31,어제,0.16951227
12,아침,0.16850677
49,기사,0.16002257
46,오늘,0.15910897
72,식사,0.1533801
24,계산,0.14412439
2,파일,0.14380707
57,장소,0.13382643
67,레스토랑,0.12803996
73,모두,0.12036137
83,출근,0.11959625
27,전화,0.11752722
52,택시,0.11085514
39,니콜스,0.10387483
59,안,0.0918828
41,길,0.08221522
53,복사본,0.07232833
45,혼자,0.060142837
32,눈,0.056748644
0,커피,0.04275599
