,keyword,cosine_score
37,패션지,0.44227186
4,촬영,0.43289974
34,신경전,0.39305425
7,의상,0.3925032
42,스포트라이트,0.39249438
23,기싸움,0.36270237
44,스튜디오,0.3522088
40,특집,0.35053182
29,긴장감,0.33803794
54,패션,0.31076586
26,크리스마스,0.3089974
15,스탭,0.30644554
22,주요,0.2931314
58,이,0.291667
28,시작,0.28778818
18,현정,0.2853458
47,불씨,0.28066918
25,눈치,0.274519
2,그녀,0.2723425
45,예정,0.26714516
10,때,0.26517174
1,대표,0.2647289
35,어디,0.2476968
3,소품,0.2476221
53,언니,0.24073315
39,브,0.24042097
20,민희,0.23927286
11,자리,0.23642674
13,세대,0.23466322
36,일,0.23434295
9,도발,0.23304927
33,날,0.22887866
12,명,0.22664267
48,이야기,0.22599271
24,그곳,0.22581649
51,밤,0.22461495
46,불문율,0.21870916
38,사이,0.2177558
43,것,0.21752647
21,대타,0.21706025
30,지우,0.21070775
8,최초,0.20883682
57,시도,0.20306623
6,섭외,0.19955385
14,대,0.19499153
5,여배우,0.1826967
31,화보,0.18248811
0,시차,0.18175998
32,선배,0.1778815
50,선택,0.177703
17,부담,0.17765224
56,보석,0.17666239
41,불상사,0.17619729
55,여정,0.17527795
16,옥빈,0.1575877
49,수,0.15317285
19,선생,0.13762721
27,애,0.12715179
