,keyword,cosine_score
26,특공대,0.5522038
0,공중전,0.46474767
37,작전,0.41906536
17,비상,0.4012903
33,해결사,0.3921528
22,천재,0.353001
34,파이터,0.34078872
27,발명가,0.33441144
10,지휘,0.32473016
19,두뇌,0.31534111
30,기상천외,0.29961777
16,언변,0.28409848
28,선방,0.27757782
11,최고,0.27487832
1,한니발,0.2700769
4,멋,0.2603306
36,자랑,0.25908437
24,머,0.2497234
31,실력,0.2492695
5,작업,0.24422568
39,해결,0.24077585
35,수,0.23508666
25,년,0.23289257
20,누구,0.22605522
18,연,0.21762237
7,실마리,0.21225494
9,자취,0.19792837
12,문제,0.1836108
3,회전,0.17881212
29,지,0.17808753
14,소유자,0.1701071
15,돌,0.16502923
6,외모,0.16456884
38,짐승,0.15919162
23,독,0.15722047
32,두려움,0.15171778
13,충만,0.14723071
2,달,0.14720619
8,아래,0.13023971
